Timestamp,Gyr.X,Gyr.Y,Gyr.Z,Axl.X,Axl.Y,Axl.Z,Mag.X,Mag.Y,Mag.Z,Temp,Hum
1740563268269,22.26,19.985,-4.7425,-530.944,-929.03,749.202,-19.00029,112.2479,-164.7179,23.46414,19.60147
1740563268270,19.62625,26.39875,-5.1275,-396.134,-770.308,610.244,-4.384683,122.7711,-165.741,23.46414,19.60147
1740563268271,17.94625,32.34875,-1.32125,-339.648,-699.914,381.738,-19.58492,111.0786,-173.3411,23.46414,19.60147
1740563268272,17.28125,34.25625,0.9975,-431.758,-795.318,318.42,-7.307805,118.3864,-172.318,23.46414,19.60147
1740563268274,18.9,32.54125,0.98,-593.164,-1049.688,475.8,-11.10786,107.2786,-176.995,23.46414,19.60147
1740563268275,22.0325,34.72875,-1.30375,-643.55,-1066.402,677.954,-7.892429,113.1248,-162.0871,23.46414,19.60147
1740563268276,22.0325,35.63,-4.2525,-562.664,-932.324,707.234,-11.9848,124.525,-158.287,23.46414,19.60147
1740563268277,18.90875,39.3225,-1.505,-435.54,-758.962,476.532,-11.10786,116.6326,-164.5718,23.46414,19.60147
1740563268279,17.05375,45.255,0.74375,-433.71,-695.034,233.63,-14.3233,120.1403,-169.6872,23.46414,19.60147
1740563268280,16.0825,45.77125,4.59375,-566.568,-889.136,217.038,-5.846243,110.2017,-160.9178,23.46414,19.60147
1740563268281,19.6875,43.785,2.8,-722.606,-1100.074,421.754,-13.15405,121.0172,-174.3642,23.46414,19.60147
1740563268283,22.98625,40.32,-1.0325,-744.566,-1108.248,637.694,-8.769365,114.5864,-165.0102,23.46414,19.60147
1740563268284,22.30375,42.7175,-2.9225,-632.936,-879.01,600.972,-8.477053,126.5712,-159.0178,23.46414,19.60147
1740563268285,17.64875,50.3475,-0.83125,-514.23,-735.904,360.754,-9.646302,111.9556,-165.0102,23.46414,19.60147
1740563268286,15.1375,51.275,3.2725,-520.94,-723.582,156.77,4.384683,127.7404,-154.487,23.46414,19.60147
1740563268288,15.72375,51.3275,4.0075,-674.66,-916.342,187.88,-13.44636,110.2017,-165.1564,23.46414,19.60147
1740563268289,19.15375,49.735,2.96625,-804.956,-1099.83,423.95,-8.477053,113.4171,-149.5177,23.46414,19.60147
1740563268290,22.2075,46.31375,-2.1875,-789.828,-1035.902,614.27,-10.52324,111.3709,-170.5641,23.46414,19.60147
1740563268291,21.04375,48.3175,-1.40875,-652.822,-846.924,535.458,-4.384683,116.0479,-167.9333,23.46414,19.60147
1740563268292,16.555,51.47625,-0.56875,-553.88,-672.952,265.472,-5.846243,128.0327,-152.2946,23.46414,19.60147
1740563268294,13.16875,53.7075,3.22875,-586.698,-708.088,88.328,-13.73867,115.7556,-174.3642,23.46414,19.60147
1740563268295,12.6175,50.0675,4.85625,-718.336,-907.924,134.81,-18.70798,122.1865,-161.7948,23.46414,19.60147
1740563268296,17.3775,49.34125,1.67125,-848.754,-1077.748,413.458,-11.69249,106.1093,-171.7334,23.46414,19.60147
1740563268297,20.62375,48.825,0.00875,-805.932,-1008.452,582.794,-22.80035,122.7711,-170.5641,23.46414,19.60147
1740563268299,17.56125,49.42,-2.8525,-660.386,-780.312,477.874,-15.49255,115.4633,-169.2487,23.43477,19.59957
1740563268300,12.88875,50.56625,1.58375,-608.17,-664.046,236.924,-5.261619,123.9404,-152.587,23.43477,19.59957
1740563268301,10.29,52.43,2.94,-662.338,-684.908,54.9,-14.03098,122.7711,-160.7717,23.43477,19.59957
1740563268303,10.19375,49.46375,6.3,-806.664,-910.73,155.306,-8.769365,125.6942,-158.8717,23.43477,19.59957
1740563268304,14.8225,45.84125,2.80875,-906.338,-1028.216,420.168,-22.50804,129.7866,-160.9178,23.43477,19.59957
1740563268305,16.695,43.51375,0.79625,-877.79,-947.452,584.136,-9.938614,127.7404,-151.1254,23.43477,19.59957
1740563268306,15.18125,45.78875,0.32375,-752.74,-761.158,460.062,-23.09266,122.4788,-163.5487,23.43477,19.59957
1740563268308,9.765,46.69,1.39125,-693.326,-575.962,183.244,-14.90792,113.4171,-162.0871,23.43477,19.59957
1740563268309,6.2125,45.465,6.58875,-767.014,-660.63,33.794,-16.66179,128.6174,-139.4329,23.43477,19.59957
1740563268310,7.385,43.32125,5.5125,-898.286,-849.242,137.86,-14.90792,120.1403,-159.4563,23.43477,19.59957
1740563268312,11.29625,38.535,6.0375,-979.05,-975.512,410.286,-23.67729,124.8173,-152.4408,23.43477,19.59957
1740563268312,12.45125,36.84625,0.21875,-915.244,-908.9,551.684,-24.55422,119.5557,-159.3101,23.43477,19.59957
1740563268314,10.9725,38.59625,2.31875,-795.196,-693.082,416.508,-25.13885,120.1403,-160.0409,23.43477,19.59957
1740563268315,6.50125,37.10875,2.205,-729.56,-544.364,144.082,-22.50804,115.4633,-145.5715,23.43477,19.59957
1740563268316,3.61375,37.17,7.72625,-787.022,-626.592,10.248,-11.9848,123.648,-154.0485,23.43477,19.59957
1740563268317,6.64125,35.00875,6.81625,-898.286,-844.484,151.768,-17.24642,113.1248,-150.9792,23.43477,19.59957
1740563268319,9.03,32.935,4.87375,-933.178,-935.984,405.04,-16.07717,123.0634,-144.4022,23.43477,19.59957
1740563268320,8.1025,28.46375,2.10875,-869.128,-901.214,534.726,-9.646302,125.6942,-155.6562,23.43477,19.59957
1740563268321,7.2625,27.8075,-0.665,-711.626,-655.628,362.462,-20.46185,126.2789,-156.2409,23.43477,19.59957
1740563268323,2.1525,27.22125,3.6225,-651.724,-540.094,129.564,-24.55422,128.0327,-159.6024,23.43477,19.59957
1740563268324,1.5575,27.475,4.34875,-687.836,-625.128,8.784,-10.52324,118.0941,-138.4098,23.43477,19.59957
1740563268325,5.15375,27.965,8.25125,-787.51,-795.196,149.328,-24.26191,128.0327,-154.487,23.43477,19.59957
1740563268326,6.9825,25.165,3.12375,-824.842,-939.034,399.916,-16.36948,121.0172,-154.3408,23.43477,19.59957
1740563268328,7.63,22.44375,1.82,-748.958,-857.782,480.924,-26.3081,125.6942,-152.0023,23.43477,19.59957
1740563268329,4.095,22.295,-1.1375,-636.108,-654.53,325.74,-24.55422,114.8787,-171.2949,23.43477,19.59957
1740563268330,0.3675,23.9925,1.14625,-565.592,-507.398,68.32,-17.53873,123.9404,-154.7793,23.43477,19.59957
1740563268332,0.58625,25.4625,5.4775,-644.404,-600.972,1.586,-26.60041,110.2017,-163.5487,23.43477,19.59957
1740563268333,5.3375,27.08125,5.18,-741.028,-783.118,151.768,-20.75416,111.3709,-168.8103,23.43477,19.59957
1740563268334,5.6875,23.51125,4.43625,-788.608,-878.522,376.736,-15.78486,110.2017,-158.1409,23.43477,19.59957
1740563268335,4.33125,20.195,-2.19625,-772.504,-843.874,513.376,-14.90792,107.2786,-152.7331,23.43477,19.59957
1740563268336,1.74125,19.03125,-0.76125,-660.874,-592.066,317.81,-19.58492,126.8635,-152.4408,23.43477,19.59957
1740563268337,0.8925,19.25,-0.805,-627.324,-498.248,104.31,-12.86174,120.7249,-159.0178,23.43477,19.59957
1740563268339,-0.30625,20.195,5.41625,-703.94,-559.004,22.692,-24.84653,122.4788,-158.1409,23.43477,19.59957
1740563268340,1.715,20.09,5.39,-869.86,-746.274,222.894,-16.66179,114.2941,-151.1254,23.43477,19.59957
1740563268341,5.43375,12.66125,2.68625,-926.346,-843.63,441.03,-17.24642,133.002,-171.8796,23.43477,19.59957
1740563268343,3.08875,9.275,-0.2975,-820.572,-762.134,440.664,-6.138556,114.5864,-165.8872,23.43477,19.59957
1740563268344,1.16375,8.33875,-3.325,-677.71,-584.99,249.002,-13.44636,127.4481,-149.9561,23.43477,19.59957
1740563268345,-0.18375,10.59625,1.2775,-579.988,-422.608,-4.636,-29.81584,124.8173,-147.6176,23.43477,19.59957
1740563268346,-0.55125,12.915,3.29,-659.41,-553.27,24.4,-4.676995,125.6942,-142.356,23.43477,19.59957
1740563268348,0.42,7.7175,5.50375,-842.044,-725.656,263.032,-34.78515,124.525,-164.1333,23.43477,19.59957
1740563268349,1.44375,2.40625,1.00625,-883.524,-846.07,442.006,-13.73867,117.8018,-146.0099,23.43477,19.59957
1740563268350,1.21625,-0.79625,-1.09375,-733.22,-788.852,365.756,-21.33879,113.7094,-149.0792,23.43477,19.59957
1740563268352,-0.9975,2.70375,-2.91375,-529.846,-567.788,90.402,-16.36948,122.4788,-145.4253,23.43477,19.59957
1740563268353,-2.03875,6.55375,3.10625,-462.38,-478.606,-84.424,-20.75416,125.4019,-137.9713,23.43477,19.59957
1740563268354,1.155,10.98125,7.3675,-566.934,-544.608,-61.366,-17.24642,125.1096,-154.9254,23.43477,19.59957
1740563268355,1.49625,9.1,8.21625,-822.646,-766.038,270.84,-21.6311,127.7404,-142.0637,23.43477,19.59957
1740563268356,2.89625,3.9375,3.64875,-886.208,-846.558,448.716,-14.61561,110.7863,-146.1561,23.43477,19.59957
1740563268357,2.3625,-4.10375,-1.56625,-614.148,-761.158,255.712,-18.41567,122.7711,-148.0561,23.43477,19.59957
1740563268359,-0.07,2.59,-0.51625,-400.77,-552.66,-18.056,-15.49255,111.3709,-138.9944,23.43477,19.59957
1740563268360,1.3475,10.85,4.0075,-360.998,-428.22,-147.498,-20.16954,129.202,-141.0406,23.43477,19.59957
1740563268361,2.72125,14.86625,11.97875,-616.344,-537.898,59.292,-12.86174,118.0941,-152.0023,23.43477,19.59957
1740563268363,3.8325,7.98,8.32125,-882.67,-661.484,315.248,-13.15405,138.8483,-147.4715,23.43477,19.59957
1740563268364,4.48,-0.5775,4.69,-913.658,-803.248,484.706,-22.21572,120.1403,-153.4639,23.43477,19.59957
1740563268365,2.1,-4.62,-3.5525,-573.278,-681.492,175.192,-9.061677,118.9711,-155.3639,23.43477,19.59957
1740563268366,0.2975,0.95375,-1.65375,-288.53,-494.344,-78.202,-27.76966,120.4326,-158.7255,23.43477,19.59957
1740563268368,1.65375,11.92625,4.85625,-319.152,-446.642,-111.264,-18.41567,116.6326,-146.8869,23.43477,19.59957
1740563268369,3.73625,15.33875,9.49375,-531.554,-491.416,53.314,-14.03098,129.202,-144.9868,23.43477,19.59957
1740563268370,7.0525,11.795,10.3775,-809.47,-707.722,405.406,-19.00029,126.8635,-148.7869,23.43477,19.59957
1740563268371,6.3,0.35,0.42875,-784.704,-720.166,482.388,-22.21572,127.7404,-142.2099,23.43477,19.59957
1740563268373,3.40375,-2.1525,-1.1375,-496.784,-676.124,230.336,-11.10786,115.4633,-155.2178,23.43477,19.59957
1740563268374,2.59,5.43375,-4.26125,-273.646,-420.046,-66.002,-21.33879,131.5405,-142.356,23.43477,19.59957
1740563268375,2.8,16.19625,6.79875,-308.172,-398.33,-86.62,-6.72318,115.7556,-157.9947,23.43477,19.59957
1740563268376,6.125,20.01125,9.03,-564.006,-523.99,130.54,-17.53873,113.4171,-147.7638,23.43477,19.59957
1740563268377,8.435,13.9825,8.19875,-711.992,-691.984,332.206,-7.307805,115.4633,-142.6483,23.43477,19.59957
1740563268379,5.52125,4.17375,0.41125,-747.372,-767.746,479.46,-4.384683,122.4788,-137.8252,23.43477,19.59957
1740563268380,5.87125,1.86375,-5.8975,-542.656,-607.926,248.148,-21.04648,121.3096,-148.2023,23.43477,19.59957
1740563268381,5.3725,9.6075,-1.91625,-426.878,-411.262,76.128,-15.20023,129.7866,-145.5715,23.43477,19.59957
1740563268383,3.33375,14.9975,3.36875,-500.2,-388.814,31.232,-16.66179,125.4019,-159.0178,23.43477,19.59957
1740563268384,4.3225,14.2975,8.505,-678.564,-516.792,160.308,1.461561,121.8942,-147.1792,23.43477,19.59957
1740563268385,3.73625,6.93875,3.2725,-870.104,-739.564,412.97,-17.53873,126.2789,-154.1947,23.43477,19.59957
1740563268386,4.62875,-1.9775,-3.7275,-862.54,-745.42,477.508,-11.69249,121.0172,-148.3484,23.43477,19.59957
1740563268388,3.36875,-5.7925,-10.29,-727.974,-593.408,360.266,-9.061677,126.5712,-138.8483,23.43477,19.59957
1740563268389,-0.5075,-2.7125,-7.11375,-608.78,-317.322,169.336,-22.80035,116.6326,-156.2409,23.43477,19.59957
1740563268390,-0.35,-3.6925,-0.4725,-606.706,-335.256,91.378,-16.66179,128.325,-143.9637,23.43477,19.59957
1740563268391,3.22875,-2.14375,4.87375,-664.046,-452.742,137.494,-16.95411,106.6939,-148.0561,23.43477,19.59957
1740563268393,5.85375,-8.04125,2.58125,-721.752,-644.77,312.808,-7.307805,117.5095,-136.5098,23.43477,19.59957
1740563268394,6.90375,-11.64625,-4.40125,-707.844,-663.436,449.692,-12.86174,109.9094,-155.0716,23.43477,19.59957
1740563268395,4.29625,-8.8375,-7.525,-588.04,-434.93,358.192,-11.40018,126.8635,-142.9407,23.43477,19.59957
1740563268396,3.29875,-7.72625,-6.37,-507.398,-272.06,191.784,-16.95411,126.2789,-149.81,23.43477,19.59957
1740563268397,4.13,-3.19375,2.09125,-539.85,-282.064,105.774,-5.261619,129.7866,-146.1561,23.43477,19.59957
1740563268399,5.06625,-5.15375,3.57,-656.238,-476.654,205.326,-20.46185,125.6942,-159.4563,23.43477,19.59957
1740563268400,7.245,-10.36,2.49375,-765.672,-686.738,407.236,-4.092371,116.3402,-160.6255,23.43477,19.59957
1740563268401,6.65,-9.91375,-4.55,-772.626,-675.514,507.032,-23.38497,120.1403,-151.5639,23.43477,19.59957
1740563268402,5.9675,-13.3525,-6.685,-656.97,-443.226,376.736,-8.184741,114.0017,-147.7638,23.43477,19.59957
1740563268404,4.61125,-9.5725,-3.01,-577.792,-271.206,210.45,-13.15405,129.4943,-147.7638,23.43477,19.59957
1740563268405,4.55875,-11.305,1.4875,-587.552,-355.142,141.764,-21.6311,126.8635,-153.0254,23.43477,19.59957
1740563268406,6.4925,-13.15125,3.6225,-671.488,-562.176,237.168,-18.70798,122.4788,-148.0561,23.43477,19.59957
1740563268408,7.4025,-17.26375,-1.19875,-737.612,-732.854,443.714,-15.78486,107.8632,-155.8024,23.43477,19.59957
1740563268409,8.575,-19.8625,-5.53875,-679.906,-667.95,486.536,-6.138556,117.2172,-146.1561,23.43477,19.59957
1740563268410,10.36,-16.35375,-7.74375,-567.788,-465.308,372.954,-11.69249,116.9249,-150.9792,23.43477,19.59957
1740563268411,7.84875,-12.97625,-3.75375,-516.67,-365.39,195.81,-14.90792,119.848,-151.71,23.43477,19.59957
1740563268413,8.1025,-10.82375,0.09625,-543.754,-436.272,142.496,-15.78486,123.3557,-154.0485,23.43477,19.59957
1740563268414,9.59,-15.575,0.90125,-638.548,-685.64,313.052,-0.8769366,127.7404,-151.4177,23.43477,19.59957
1740563268415,11.59375,-15.6275,-2.8,-687.47,-803.248,476.166,-13.44636,125.6942,-151.8562,23.43477,19.59957
1740563268416,10.96375,-18.095,-8.51375,-630.252,-694.546,484.706,-5.846243,111.3709,-150.6869,23.43477,19.59957
1740563268417,9.52875,-15.47,-8.26,-518.012,-497.882,332.45,-14.03098,124.525,-162.0871,23.43477,19.59957
1740563268419,9.98375,-12.7225,-6.20375,-501.786,-445.544,199.592,-7.015492,116.6326,-160.3332,23.43477,19.59957
1740563268420,8.79375,-13.1075,-1.925,-564.372,-575.474,192.028,-2.338497,122.1865,-158.4332,23.43477,19.59957
1740563268421,11.15625,-15.12875,-4.13,-651.846,-774.334,355.386,-14.61561,116.6326,-157.2639,23.43477,19.59957
1740563268422,12.355,-15.93375,-7.455,-678.198,-860.588,510.082,-13.73867,125.1096,-154.9254,23.43477,19.59957
1740563268424,12.11875,-15.295,-11.52375,-579.622,-680.15,466.162,-14.3233,115.7556,-157.1178,23.43477,19.59957
1740563268425,12.215,-10.01,-10.2375,-506.91,-536.8,354.654,2.046185,124.525,-167.0564,23.43477,19.59957
1740563268426,10.26375,-10.38625,-7.455,-509.35,-503.494,218.38,-13.15405,111.0786,-176.1181,23.43477,19.59957
1740563268428,11.82125,-8.785,-5.215,-567.544,-642.086,257.176,0.0,115.171,-170.5641,23.43477,19.59957
1740563268429,14.4375,-10.815,-5.85375,-676.246,-874.13,456.524,-7.600117,126.8635,-154.1947,23.43477,19.59957
1740563268430,15.65375,-13.16875,-11.19125,-665.876,-849.608,553.392,-5.261619,117.5095,-166.9102,23.43477,19.59957
1740563268431,14.25375,-11.515,-12.495,-568.276,-670.39,483.608,-9.061677,125.4019,-177.4335,23.43477,19.59957
1740563268433,13.79875,-8.60125,-11.57625,-493.856,-536.312,348.432,-8.184741,109.0324,-177.1412,23.43477,19.59957
1740563268434,13.055,-6.51,-7.6475,-515.938,-551.806,270.596,-14.03098,120.7249,-182.1105,23.43477,19.59957
1740563268435,14.2625,-7.51625,-6.93,-602.924,-759.572,363.438,2.923122,110.494,-181.8182,23.43477,19.59957
1740563268437,17.15,-10.0275,-9.5725,-679.662,-895.358,538.386,-5.846243,122.1865,-180.3566,23.43477,19.59957
1740563268437,17.5,-11.22625,-13.43125,-652.944,-828.868,608.658,-0.5846244,107.8632,-177.7258,23.43477,19.59957
1740563268439,16.38875,-5.46875,-13.335,-528.016,-657.702,516.548,-9.35399,127.4481,-167.0564,23.43477,19.59957
1740563268440,16.275,-3.29875,-11.76875,-480.192,-580.476,371.49,-10.23093,115.171,-184.3028,23.43477,19.59957
1740563268441,15.6625,-2.3975,-9.61625,-511.546,-621.712,307.44,-2.338497,105.817,-169.3949,23.43477,19.59957
1740563268442,17.15875,-4.19125,-8.26,-614.758,-869.494,457.012,-18.41567,116.9249,-181.3797,23.43477,19.59957
1740563268444,19.92375,-4.29625,-12.0225,-675.88,-958.92,623.054,-3.507746,108.4478,-165.8872,23.43477,19.59957
1740563268445,19.985,-3.89375,-14.8225,-601.216,-803.858,633.668,-0.2923122,121.3096,-174.8027,23.43477,19.59957
1740563268446,18.50625,1.26875,-14.49875,-491.416,-679.906,518.134,1.461561,110.494,-180.6489,23.43477,19.59957
1740563268448,16.66,4.935,-11.97,-461.038,-629.276,351.97,-15.78486,119.2634,-166.1795,23.43477,19.59957
1740563268449,16.835,6.02,-10.92,-516.548,-742.614,351.482,-0.5846244,103.7708,-179.4797,23.43477,19.59957
1740563268450,19.85375,5.7225,-10.78875,-624.762,-985.272,538.386,-8.769365,118.6787,-172.9026,23.43477,19.59957
1740563268451,23.19625,4.2,-14.53375,-635.986,-965.63,668.316,-5.553931,106.1093,-176.995,23.43477,19.59957
1740563268453,22.295,6.8425,-16.31875,-541.07,-805.688,644.404,4.092371,111.6633,-160.7717,23.43477,19.59957
1740563268454,21.56875,12.83625,-14.28875,-468.48,-704.55,510.814,4.676995,109.0324,-175.6796,23.43477,19.59957
1740563268455,19.6875,16.93125,-13.2475,-462.258,-686.86,352.702,-2.338497,115.4633,-175.2411,23.43477,19.59957
1740563268457,18.31375,13.895,-10.56125,-523.38,-838.262,400.16,-8.769365,119.848,-164.1333,23.43477,19.59957
1740563268458,22.70625,13.2825,-12.32,-649.284,-1078.358,621.102,-3.215434,117.8018,-167.7872,23.43477,19.59957
1740563268459,26.53875,16.2575,-15.23375,-625.25,-996.252,715.408,-14.3233,112.8325,-182.1105,23.43477,19.59957
1740563268460,24.92,19.3025,-16.24,-523.258,-811.544,652.456,4.384683,109.0324,-174.2181,23.43477,19.59957
1740563268461,23.21375,21.2625,-14.20125,-476.776,-746.03,482.266,0.2923122,122.1865,-172.318,23.43477,19.59957
1740563268462,22.2075,25.2525,-12.43375,-502.396,-755.302,346.968,0.2923122,116.3402,-172.0257,23.43477,19.59957
1740563268464,23.07375,22.26,-10.99875,-611.586,-969.534,455.304,9.646302,116.0479,-168.9564,23.43477,19.59957
1740563268465,26.57375,22.91625,-13.8075,-683.444,-1095.926,669.292,-8.769365,109.6171,-173.6334,23.43477,19.59957
1740563268466,29.63625,23.24875,-16.65125,-629.154,-941.962,738.344,-8.769365,116.3402,-177.1412,23.43477,19.59957
1740563268468,28.35,28.98,-15.18125,-529.48,-806.42,633.424,-9.646302,104.6478,-186.0567,23.43477,19.59957
1740563268469,25.935,31.08,-14.4725,-492.148,-707.966,414.8,-4.384683,108.1555,-183.4259,23.43477,19.59957
1740563268470,24.255,37.03875,-10.87625,-514.718,-779.702,329.888,-11.10786,101.14,-185.7644,23.43477,19.59957
1740563268471,26.20625,35.07,-10.50875,-626.592,-1017.968,490.806,4.092371,117.5095,-185.7644,23.43477,19.59957
1740563268473,29.8025,34.93,-14.18375,-697.352,-1105.076,706.746,-6.72318,119.5557,-178.7489,23.43477,19.59957
1740563268474,31.395,33.53,-17.99875,-613.294,-930.494,743.712,8.184741,106.9863,-171.8796,23.43477,19.59957
1740563268475,30.24,38.675,-15.8375,-493.246,-792.268,592.798,-14.61561,114.5864,-176.2642,23.43477,19.59957
1740563268477,25.48,45.7275,-13.44,-446.642,-740.296,351.726,-10.23093,107.2786,-175.3873,23.43477,19.59957
1740563268478,25.4625,47.64375,-10.15,-515.938,-863.15,308.294,-10.23093,119.2634,-175.2411,23.43477,19.59957
1740563268479,27.5625,48.4225,-10.955,-654.53,-1121.424,523.99,2.046185,104.3554,-183.2797,23.43477,19.59957
1740563268480,31.1325,46.55,-15.42625,-693.692,-1109.102,703.086,-7.600117,123.9404,-178.0181,23.43477,19.59957
1740563268481,32.8825,51.42375,-15.925,-618.296,-959.164,699.914,-10.23093,117.8018,-194.8261,23.43477,19.59957
1740563268482,29.5225,56.0,-15.72375,-515.572,-818.864,480.314,-0.8769366,123.0634,-171.0026,23.43477,19.59957
1740563268484,26.94125,60.80375,-12.34625,-490.196,-767.258,212.646,-12.27711,113.7094,-172.9026,23.43477,19.59957
1740563268485,25.01625,64.4175,-9.45875,-573.522,-964.044,229.848,-1.753873,113.4171,-181.5259,23.43477,19.59957
1740563268486,29.33,63.34125,-9.87,-729.194,-1183.034,484.462,-18.70798,115.7556,-191.6106,23.43477,19.59957
1740563268488,32.59375,60.2525,-14.34125,-759.572,-1151.558,686.25,-4.676995,112.8325,-179.1874,23.43477,19.59957
1740563268489,33.7925,63.30625,-16.6775,-646.844,-915.976,621.224,-0.2923122,125.6942,-172.4642,23.43477,19.59957
1740563268490,28.6825,67.75125,-14.7,-545.34,-802.028,384.91,-7.015492,111.0786,-173.195,23.43477,19.59957
1740563268491,24.6575,72.87875,-11.97,-539.118,-793.244,146.888,-14.3233,122.7711,-173.6334,23.43477,19.59957
1740563268493,25.61125,74.52375,-9.2925,-645.99,-977.22,212.524,-7.307805,108.4478,-178.1643,23.43477,19.59957
1740563268494,30.35375,72.68625,-10.36,-772.748,-1154.364,481.778,-13.73867,124.525,-165.3025,23.43477,19.59957
1740563268495,32.9,72.73,-13.65,-794.342,-1064.816,664.534,-4.969307,109.0324,-173.7796,23.43477,19.59957
1740563268496,31.15875,74.2,-15.155,-689.666,-870.714,565.592,-3.800058,121.3096,-173.0488,23.43477,19.59957
1740563268498,26.36375,77.30625,-13.7375,-599.874,-733.22,281.088,2.63081,113.1248,-173.9258,23.43477,19.59957
1740563268499,23.0125,79.1875,-10.70125,-620.126,-773.846,74.42,-4.092371,109.6171,-172.318,23.47749,19.58622
1740563268500,24.8675,80.42125,-8.6975,-722.484,-950.99,172.996,-11.40018,111.6633,-175.5335,23.47749,19.58622
1740563268501,28.8925,78.98625,-8.6975,-878.034,-1103.002,467.748,-0.8769366,109.0324,-164.4256,23.47749,19.58622
1740563268502,31.75375,75.53,-14.035,-886.452,-1011.136,629.154,-15.78486,118.0941,-163.841,23.47749,19.58622
1740563268504,29.09375,74.59375,-14.0175,-759.816,-762.012,487.878,0.8769366,112.2479,-178.6027,23.47749,19.58622
