Timestamp,Gyr.X,Gyr.Y,Gyr.Z,Axl.X,Axl.Y,Axl.Z,Mag.X,Mag.Y,Mag.Z,Temp,Hum
1740563246605,12.985,-4.76,1.09375,-738.954,-711.382,284.504,54.37006,72.49342,-172.7565,23.36802,20.02292
1740563246606,3.52625,-9.975,-0.27125,-774.09,-613.416,27.694,33.03128,76.58579,-169.6872,23.36802,20.02292
1740563246607,-6.85125,-1.44375,-2.59,-784.948,-647.698,-329.156,47.9392,76.00117,-165.1564,23.36802,20.02292
1740563246609,-9.42375,4.9525,3.31625,-807.518,-767.746,-466.04,41.50833,85.64747,-159.8948,23.36802,20.02292
1740563246610,1.26875,8.81125,7.175,-770.186,-879.864,-200.812,53.49313,78.33966,-165.741,23.36802,20.02292
1740563246611,11.99625,1.2775,7.53375,-725.778,-847.534,193.248,38.58521,81.84741,-168.8103,23.36802,20.02292
1740563246613,12.95,-3.2375,2.94,-756.522,-704.306,327.082,51.73925,64.8933,-175.095,23.36802,20.02292
1740563246614,2.73875,-12.66125,-2.7825,-790.194,-625.372,87.352,55.53931,90.90909,-161.3563,23.36802,20.02292
1740563246615,-6.92125,-4.01625,-0.76125,-806.176,-660.386,-283.528,58.46244,74.83192,-173.7796,23.36802,20.02292
1740563246616,-8.6625,3.49125,0.56,-804.712,-781.898,-467.626,39.16983,88.8629,-151.2715,23.36802,20.02292
1740563246618,-0.735,7.84875,8.09375,-752.496,-888.77,-234.606,34.49284,71.32417,-160.6255,23.36802,20.02292
1740563246619,9.5725,0.245,5.1625,-709.186,-864.248,146.644,33.6159,87.69365,-163.841,23.36802,20.02292
1740563246620,9.93125,-7.595,3.84125,-736.758,-728.828,291.702,40.04677,66.35487,-161.2102,23.36802,20.02292
1740563246622,3.3775,-10.78,-3.4125,-758.962,-642.208,60.878,52.03157,86.52441,-152.1485,23.36802,20.02292
1740563246623,-6.0725,-6.99125,-1.02375,-774.578,-660.996,-296.46,54.95469,68.40105,-165.0102,23.36802,20.02292
1740563246624,-8.35625,2.63375,1.6275,-770.552,-779.824,-463.234,54.07775,89.44753,-145.4253,23.36802,20.02292
1740563246625,-0.21875,1.19,6.18625,-740.296,-877.912,-243.39,35.9544,71.32417,-163.5487,23.36802,20.02292
1740563246626,7.8225,0.70875,8.16375,-684.176,-857.05,136.762,42.96989,85.06284,-157.1178,23.36802,20.02292
1740563246627,11.4275,-9.625,1.86375,-722.606,-725.046,305.488,31.86203,68.69336,-167.9333,23.36802,20.02292
1740563246629,2.35375,-14.3325,-0.63,-743.102,-643.184,92.964,50.86232,74.5396,-164.4256,23.36802,20.02292
1740563246630,-5.71375,-5.4775,-2.5725,-755.546,-666.242,-276.696,37.12365,64.8933,-159.7486,23.36802,20.02292
1740563246631,-9.5375,1.18125,2.24875,-762.256,-782.508,-455.426,57.29319,83.60128,-153.3177,23.36802,20.02292
1740563246633,-2.21375,8.16375,5.8625,-725.168,-884.378,-272.548,24.55422,78.63197,-167.0564,23.36802,20.02292
1740563246634,9.38,2.905,7.455,-688.08,-850.218,93.452,51.15463,76.87811,-161.6486,23.36802,20.02292
1740563246635,9.905,-7.91,2.8875,-706.014,-744.078,276.818,26.60041,72.49342,-162.3794,23.36802,20.02292
1740563246636,3.43875,-12.04875,0.58625,-715.408,-650.748,87.596,51.15463,71.61649,-164.4256,23.36802,20.02292
1740563246638,-7.04375,-4.87375,-1.5225,-732.366,-670.756,-255.834,29.52353,82.72434,-163.2563,23.36802,20.02292
1740563246639,-10.85,1.54,2.0125,-760.182,-774.822,-446.52,45.01608,77.46272,-156.6793,23.36802,20.02292
1740563246640,-4.3575,2.625,6.01125,-742.492,-880.718,-273.28,31.56972,84.47822,-152.2946,23.36802,20.02292
1740563246642,6.09875,-2.0825,5.73125,-692.594,-865.346,103.822,52.61619,61.09325,-179.3335,23.36802,20.02292
1740563246643,7.63,-5.6875,5.43375,-716.14,-732.732,280.966,42.09295,74.24729,-172.6103,23.36802,20.02292
1740563246644,2.40625,-8.085,-1.28625,-743.834,-647.942,107.482,53.78544,67.81642,-173.0488,23.36802,20.02292
1740563246645,-9.6425,-6.88625,-0.13125,-754.692,-679.54,-232.898,40.63139,87.40134,-161.9409,23.36802,20.02292
1740563246646,-9.66,1.9425,1.49625,-774.944,-786.168,-437.736,49.69307,78.33966,-156.0947,23.36802,20.02292
1740563246647,-2.72125,3.14125,6.72,-749.08,-883.036,-294.386,36.53902,82.43203,-154.487,23.36802,20.02292
1740563246649,5.15375,2.96625,8.30375,-719.922,-859.856,58.316,54.07775,60.50862,-163.2563,23.36802,20.02292
1740563246650,9.68625,-10.605,3.52625,-731.756,-755.79,249.734,38.87752,81.26279,-162.6717,23.36802,20.02292
1740563246651,1.53125,-14.98,0.7,-751.032,-668.316,97.478,54.37006,66.64718,-175.6796,23.36802,20.02292
1740563246653,-8.14625,-7.875,-1.33,-759.816,-680.76,-230.946,65.47793,86.52441,-147.91,23.36802,20.02292
1740563246654,-13.34375,-4.26125,1.7675,-774.822,-789.584,-431.88,32.73896,77.17042,-164.4256,23.36802,20.02292
1740563246655,-8.3825,2.35375,5.87125,-763.232,-882.67,-296.582,39.16983,84.18591,-156.5332,23.36802,20.02292
1740563246656,5.57375,-6.125,7.74375,-706.014,-885.354,62.708,35.9544,63.43174,-158.5794,23.36802,20.02292
1740563246658,7.1925,-7.735,5.845,-727.974,-765.062,259.25,52.61619,78.04735,-154.1947,23.36802,20.02292
1740563246659,1.00625,-10.7625,1.8025,-748.836,-683.81,116.876,47.35457,66.06255,-171.2949,23.36802,20.02292
1740563246660,-9.2575,-9.02125,-0.3325,-739.686,-692.716,-229.238,51.44694,85.93978,-156.0947,23.36802,20.02292
1740563246661,-10.21125,0.60375,3.82375,-750.544,-789.584,-455.67,36.24671,72.78573,-161.064,23.36802,20.02292
1740563246663,-3.6925,1.12875,6.43125,-727.73,-879.01,-337.33,40.63139,94.41683,-163.9871,23.36802,20.02292
1740563246664,2.6425,2.73875,9.49375,-684.298,-882.548,20.984,34.49284,67.52411,-167.4949,23.36802,20.02292
1740563246665,9.38,-9.98375,5.215,-695.156,-787.754,217.648,50.86232,73.66267,-177.5797,23.36802,20.02292
1740563246666,2.94,-14.49,1.365,-705.404,-688.08,86.986,35.36977,65.18562,-166.3256,23.36802,20.02292
1740563246667,-8.11125,-8.39125,0.7175,-717.36,-688.69,-245.83,50.57001,74.24729,-165.1564,23.36802,20.02292
1740563246669,-13.97375,-1.6975,0.5775,-738.832,-769.942,-458.598,33.32359,82.43203,-158.287,23.36802,20.02292
1740563246670,-8.89875,4.445,7.76125,-738.954,-874.862,-324.154,51.44694,85.06284,-158.4332,23.36802,20.02292
1740563246671,6.64125,-0.56,6.85125,-697.108,-887.672,39.284,27.76966,75.70885,-160.4794,23.36802,20.02292
1740563246673,7.91,-3.2725,7.9625,-720.654,-777.262,264.13,54.95469,69.86261,-159.4563,23.36802,20.02292
1740563246674,0.32375,-8.49625,0.805,-737.368,-683.932,128.832,42.96989,86.23209,-157.5563,23.36802,20.02292
1740563246675,-6.50125,-1.6625,0.8925,-751.764,-669.536,-231.8,50.86232,70.15492,-159.4563,23.36802,20.02292
1740563246676,-10.10625,4.15625,3.94625,-791.536,-769.942,-446.276,35.9544,75.70885,-152.7331,23.36802,20.02292
1740563246678,-4.12125,8.6975,6.06375,-772.138,-883.89,-307.684,41.50833,61.38556,-169.3949,23.36802,20.02292
1740563246679,3.605,5.46,11.27,-736.514,-888.038,35.746,30.10815,80.09354,-159.4563,23.36802,20.02292
1740563246680,10.115,-5.635,4.2525,-740.662,-799.588,259.86,54.95469,67.2318,-161.2102,23.36802,20.02292
1740563246682,6.99125,-7.97125,5.03125,-752.984,-678.808,126.758,55.247,90.90909,-143.6714,23.36802,20.02292
1740563246683,-6.90375,-7.00875,-0.8575,-776.164,-660.508,-205.204,47.06226,72.49342,-167.4949,23.36802,20.02292
1740563246684,-8.575,4.2525,4.725,-805.322,-746.518,-435.54,41.80064,90.61678,-159.6024,23.36802,20.02292
1740563246685,-3.75375,4.025,7.8225,-804.346,-867.786,-323.91,39.16983,70.73955,-173.3411,23.36802,20.02292
1740563246687,5.635,6.5625,9.5725,-744.322,-893.04,35.258,42.67758,82.72434,-158.5794,23.36802,20.02292
1740563246687,10.50875,-4.03375,8.70625,-735.05,-793.366,257.054,45.89301,71.61649,-168.9564,23.36802,20.02292
1740563246689,6.02875,-9.75625,0.7175,-752.496,-690.886,144.936,51.44694,77.75504,-156.5332,23.36802,20.02292
1740563246690,-4.305,-9.07375,3.10625,-769.698,-667.706,-197.396,57.00087,84.18591,-159.3101,23.36802,20.02292
1740563246691,-10.5525,-3.955,-0.21875,-805.932,-749.934,-438.468,54.95469,79.50891,-161.3563,23.36802,20.02292
1740563246693,-4.87375,4.5325,8.96,-783.972,-865.468,-336.11,29.81584,64.30868,-148.2023,23.36802,20.02292
1740563246694,5.92375,0.21875,7.55125,-736.148,-889.258,-5.002,59.924,70.44724,-170.1257,23.36802,20.02292
1740563246695,11.7425,-3.2725,8.6275,-715.286,-799.832,235.582,39.16983,62.55481,-169.9795,23.38404,20.02292
1740563246696,5.355,-6.71125,2.9575,-728.34,-664.412,130.906,60.80093,82.13972,-146.0099,23.38404,20.02292
1740563246698,-1.7325,-0.60375,0.21,-755.058,-647.454,-195.444,35.66209,78.33966,-165.741,23.38404,20.02292
1740563246699,-9.72125,3.1325,4.12125,-803.858,-724.68,-441.152,52.9085,81.5551,-159.6024,23.38404,20.02292
1740563246700,-5.08375,9.84375,5.46875,-799.832,-845.704,-356.728,33.32359,74.24729,-161.064,23.38404,20.02292
1740563246701,7.8925,6.1425,13.195,-716.75,-886.33,3.05,64.30868,73.66267,-155.2178,23.38404,20.02292
1740563246703,12.24125,-0.41125,5.215,-707.356,-778.97,250.954,39.16983,64.30868,-166.6179,23.38404,20.02292
1740563246704,8.0675,-8.53125,5.81,-721.63,-666.486,164.212,54.37006,62.26249,-165.8872,23.38404,20.02292
1740563246705,-2.1175,-5.55625,-0.77875,-733.22,-618.418,-188.49,38.58521,83.30897,-156.387,23.38404,20.02292
1740563246707,-7.665,3.19375,4.24375,-778.116,-719.8,-437.126,48.23151,75.70885,-157.9947,23.38404,20.02292
1740563246708,-2.8525,5.66125,5.50375,-756.4,-824.476,-347.456,35.07746,75.70885,-148.4946,23.38404,20.02292
1740563246709,5.0575,5.25875,7.945,-697.352,-851.56,-24.644,54.37006,66.93949,-165.4487,23.38404,20.02292
1740563246710,12.145,-2.21375,7.67375,-682.59,-744.81,230.702,52.61619,78.04735,-155.3639,23.38404,20.02292
1740563246711,9.54625,-4.40125,1.295,-705.038,-625.86,135.908,54.37006,72.49342,-156.5332,23.38404,20.02292
1740563246712,-3.1325,-2.96625,2.3625,-729.682,-602.07,-197.884,45.01608,80.67816,-145.7176,23.38404,20.02292
1740563246714,-8.6275,6.7375,-1.26875,-791.17,-660.264,-435.54,34.49284,60.80093,-155.9485,23.38404,20.02292
1740563246715,-4.8125,10.9025,8.225,-796.294,-775.798,-365.512,40.04677,81.26279,-145.2791,23.38404,20.02292
1740563246716,8.5925,12.3025,8.00625,-709.674,-824.72,-8.54,42.96989,66.06255,-149.3715,23.38404,20.02292
1740563246718,15.3475,6.685,10.12375,-704.306,-712.968,245.83,56.70856,82.13972,-142.2099,23.38404,20.02292
1740563246719,9.59,-1.33875,2.905,-718.58,-593.042,156.16,53.49313,65.77024,-155.6562,23.38404,20.02292
1740563246720,0.20125,2.2925,1.8725,-744.2,-564.86,-177.754,53.78544,84.77053,-151.1254,23.38404,20.02292
1740563246721,-7.8575,4.4625,1.785,-807.396,-652.09,-426.146,34.20052,64.30868,-155.0716,23.38404,20.02292
1740563246723,-5.95875,13.02875,4.19125,-803.37,-768.478,-347.334,35.66209,78.33966,-144.8407,23.38404,20.02292
1740563246724,6.27375,10.08875,9.45,-743.956,-817.4,-28.792,39.46214,66.64718,-161.9409,23.38404,20.02292
1740563246725,10.045,3.64875,4.96125,-717.848,-717.97,217.526,54.07775,68.69336,-156.5332,23.38404,20.02292
1740563246727,7.49,-2.8,4.47125,-735.416,-567.056,117.12,45.30839,64.60099,-162.2333,23.38404,20.02292
1740563246728,-0.0875,0.65625,-0.77,-759.084,-547.78,-213.622,54.95469,85.64747,-146.3022,23.38404,20.02292
1740563246729,-9.5025,6.3875,3.3075,-822.524,-628.666,-465.918,31.86203,75.70885,-157.4101,23.38404,20.02292
1740563246730,-4.33125,11.85625,4.69,-817.278,-759.206,-394.914,51.44694,68.40105,-152.587,23.38404,20.02292
1740563246731,1.35625,9.79125,8.63625,-719.8,-801.784,-52.338,29.23122,59.924,-159.6024,23.38404,20.02292
1740563246732,11.17375,0.8225,7.28,-699.67,-706.014,211.304,47.35457,73.37035,-150.3946,23.38404,20.02292
1740563246734,6.4925,-4.59375,2.91375,-714.554,-585.356,151.402,40.92371,79.2166,-141.7714,23.38404,20.02292
1740563246735,-1.015,-3.01875,1.2775,-745.176,-538.264,-175.558,53.49313,87.10903,-140.7483,23.38404,20.02292
1740563246736,-13.22125,6.99125,0.51625,-808.616,-635.254,-446.886,34.49284,75.12423,-154.6331,23.38404,20.02292
1740563246738,-3.85,9.61625,6.475,-784.826,-764.208,-390.034,50.86232,70.73955,-163.5487,23.38404,20.02292
1740563246739,3.15875,12.1275,6.9125,-737.612,-800.564,-74.054,33.6159,65.47793,-170.2718,23.38404,20.02292
1740563246740,7.1575,1.61,7.84,-718.58,-705.038,190.564,46.18532,66.35487,-155.0716,23.38404,20.02292
1740563246741,3.70125,-2.625,1.40875,-751.642,-555.344,122.366,31.2774,85.35516,-143.9637,23.38404,20.02292
1740563246743,-3.4475,0.105,0.97125,-793.488,-531.554,-188.612,54.66238,70.44724,-144.4022,23.38404,20.02292
1740563246744,-14.28875,6.3875,0.3675,-864.858,-597.068,-444.934,32.73896,75.70885,-148.2023,23.38404,20.02292
1740563246745,-4.9875,11.22625,5.41625,-866.81,-710.284,-395.524,52.9085,71.32417,-163.6948,23.38404,20.02292
1740563246747,4.66375,10.03625,8.46125,-789.218,-767.136,-66.856,35.66209,70.44724,-166.6179,23.38404,20.02292
1740563246748,7.56,1.05,7.06125,-794.342,-671.244,221.064,47.9392,66.35487,-153.1716,23.38404,20.02292
1740563246749,4.08625,-1.98625,3.745,-819.352,-552.538,198.616,32.73896,79.2166,-152.4408,23.38404,20.02292
1740563246750,-2.205,0.42875,0.525,-829.722,-500.2,-111.508,32.15434,64.8933,-152.2946,23.38404,20.02292
1740563246751,-10.535,4.6375,2.19625,-864.858,-562.298,-406.87,30.40047,76.58579,-144.5484,23.38404,20.02292
1740563246752,-5.495,9.89625,5.04,-864.98,-671.366,-396.622,44.72376,66.93949,-156.9716,23.38404,20.02292
1740563246754,1.89,4.76,7.60375,-807.274,-728.096,-107.238,44.72376,82.13972,-143.9637,23.38404,20.02292
1740563246755,9.02125,-2.45,7.65625,-785.07,-652.822,181.17,59.33937,68.10873,-153.7562,23.38404,20.02292
1740563246756,5.74875,-5.48625,4.08625,-817.766,-533.506,170.678,40.63139,85.35516,-147.91,23.38404,20.02292
1740563246758,-2.31,-4.15625,3.185,-839.848,-501.176,-102.236,40.04677,68.40105,-157.9947,23.38404,20.02292
1740563246759,-9.415,-1.19875,1.715,-871.69,-553.758,-398.574,32.73896,85.64747,-148.3484,23.38404,20.02292
1740563246760,-9.45,7.3325,5.1275,-876.814,-658.312,-425.292,44.72376,71.32417,-151.4177,23.38404,20.02292
1740563246761,1.00625,6.85125,8.51375,-802.516,-724.436,-137.616,47.35457,82.72434,-144.2561,23.38404,20.02292
1740563246763,8.925,0.5075,8.295,-790.804,-654.53,171.532,49.98538,68.10873,-151.2715,23.38404,20.02292
1740563246764,5.7225,-7.7875,4.38375,-808.616,-560.346,199.47,51.44694,83.89359,-140.8945,23.38404,20.02292
1740563246765,-2.79125,-5.57375,2.59875,-809.836,-509.594,-64.05,23.38497,73.66267,-155.9485,23.38404,20.02292
1740563246767,-13.09,-4.4975,0.86625,-845.582,-550.098,-396.134,34.49284,80.09354,-151.2715,23.38404,20.02292
1740563246768,-10.675,1.365,4.97875,-838.628,-646.478,-450.18,34.49284,60.50862,-136.0713,23.38404,20.02292
1740563246769,-0.035,6.74625,8.435,-791.414,-716.994,-188.368,47.9392,75.12423,-141.6252,23.38404,20.02292
1740563246770,9.80875,3.605,10.535,-784.338,-666.12,118.95,36.24671,73.95498,-150.6869,23.38404,20.02292
1740563246771,8.79375,-5.67,5.27625,-808.86,-550.098,148.352,50.57001,94.41683,-136.6559,23.38404,20.02292
1740563246772,-2.44125,-5.59125,2.275,-810.202,-512.4,-99.674,35.9544,76.29348,-143.3791,23.38404,20.02292
1740563246774,-13.055,-2.59875,0.7,-821.914,-553.27,-386.862,53.49313,72.20111,-146.1561,23.38404,20.02292
1740563246775,-12.29375,1.70625,5.17125,-830.454,-642.574,-463.6,37.70827,75.12423,-157.9947,23.38404,20.02292
1740563246776,-0.8225,4.82125,9.4325,-776.774,-703.33,-208.01,54.07775,76.29348,-159.6024,23.38404,20.02292
1740563246778,9.9575,3.43875,10.465,-776.042,-644.648,109.678,39.46214,83.89359,-144.6945,23.38404,20.02292
1740563246779,10.3425,-3.9025,7.21,-804.102,-557.662,185.318,50.27769,85.35516,-133.1482,23.38404,20.02292
1740563246780,0.06125,-5.9675,1.015,-795.318,-491.416,-55.998,32.15434,74.83192,-150.6869,23.38404,20.02292
1740563246781,-10.395,-3.17625,2.37125,-808.616,-521.794,-386.252,52.9085,70.44724,-147.6176,23.38404,20.02292
1740563246783,-11.8825,0.49875,3.57875,-813.374,-617.686,-467.26,32.44665,69.5703,-142.356,23.38404,20.02292
1740563246784,-2.7125,3.61375,10.0275,-792.512,-685.03,-229.482,46.18532,71.61649,-146.1561,23.38404,20.02292
1740563246785,6.88625,-0.20125,9.40625,-790.438,-643.062,86.986,41.50833,79.2166,-139.4329,23.38404,20.02292
1740563246787,9.0125,-3.185,7.4375,-827.282,-523.99,139.568,50.27769,83.01665,-143.233,23.38404,20.02292
1740563246788,0.35875,-9.51125,1.26875,-819.596,-474.824,-86.62,36.83133,82.43203,-150.8331,23.38404,20.02292
1740563246789,-8.98625,-5.48625,0.4375,-813.862,-503.372,-378.688,49.10844,68.10873,-155.9485,23.38404,20.02292
1740563246790,-9.61625,-0.62125,5.41625,-824.476,-585.6,-470.432,48.81613,92.95527,-143.233,23.38404,20.02292
1740563246791,-0.9275,3.6225,8.2775,-789.218,-647.82,-237.046,48.81613,73.37035,-156.387,23.38404,20.02292
1740563246792,5.64375,-1.0325,11.06,-792.268,-611.098,84.912,36.24671,90.03215,-148.3484,23.38404,20.02292
1740563246794,8.365,-3.75375,5.6525,-818.986,-531.554,192.028,43.55452,64.8933,-162.6717,23.38404,20.02292
1740563246795,0.93625,-9.555,1.785,-804.712,-466.772,-14.274,31.86203,80.97047,-142.356,23.38404,20.02292
1740563246796,-6.57125,-7.2275,-0.49,-799.71,-473.97,-327.692,49.69307,68.10873,-150.5408,23.38404,20.02292
1740563246798,-7.41125,-2.17875,4.17375,-817.766,-547.048,-452.986,49.40076,84.77053,-149.2254,23.38404,20.02292
1740563246799,-0.88375,3.28125,6.965,-800.93,-610.366,-265.106,55.53931,77.75504,-158.8717,23.38404,20.02292
1740563246800,3.82375,0.28875,9.12625,-798.734,-592.676,53.07,42.67758,92.37064,-151.8562,23.38404,20.02292
1740563246801,8.575,-4.29625,6.5625,-823.866,-521.916,160.186,38.2929,72.20111,-155.5101,23.38404,20.02292
1740563246803,0.76125,-12.10125,0.09625,-827.77,-468.114,-9.638,39.75446,84.47822,-153.9024,23.38404,20.02292
1740563246804,-4.17375,-9.6775,0.84,-814.96,-463.234,-288.408,45.01608,68.69336,-151.8562,23.38404,20.02292
1740563246805,-4.725,-4.3575,2.1175,-831.918,-527.406,-423.584,47.06226,88.57059,-147.4715,23.38404,20.02292
1740563246806,-1.1025,-0.49875,6.78125,-813.374,-579.866,-245.586,46.18532,82.13972,-143.6714,23.38404,20.02292
1740563246808,5.50375,-1.07625,6.65875,-808.372,-566.446,63.318,49.40076,88.57059,-145.7176,23.38404,20.02292
1740563246809,7.51625,-11.9175,5.11,-823.134,-504.836,207.522,28.64659,82.43203,-152.1485,23.38404,20.02292
1740563246810,2.73875,-15.96,-0.48125,-800.076,-439.932,49.654,47.64688,73.37035,-150.1023,23.38404,20.02292
1740563246812,-3.01,-9.1875,-0.315,-782.63,-420.412,-249.856,41.50833,59.924,-161.9409,23.38404,20.02292
1740563246812,-5.7225,-2.89625,1.18125,-778.848,-488.732,-397.232,50.86232,72.49342,-150.9792,23.38404,20.02292
1740563246814,-1.96875,-3.43,4.1825,-777.506,-545.34,-250.588,26.01578,74.83192,-154.0485,23.38404,20.02292
1740563246815,5.59125,-8.02375,5.5475,-772.26,-543.144,43.31,51.44694,87.10903,-155.0716,23.38404,20.02292
1740563246816,9.94875,-16.17,2.21375,-796.416,-477.142,200.568,30.40047,78.63197,-157.7024,23.38404,20.02292
1740563246818,4.68125,-13.93,0.20125,-788.12,-427.61,68.808,48.52382,72.49342,-158.4332,23.38404,20.02292
1740563246819,-3.36,-12.6,-2.47625,-779.214,-407.602,-219.844,26.3081,66.64718,-159.3101,23.38404,20.02292
1740563246820,-5.90625,-5.22375,0.0525,-781.532,-460.062,-377.224,50.27769,70.73955,-150.3946,23.38404,20.02292
1740563246821,0.8925,-1.4,4.40125,-776.408,-536.922,-221.674,37.12365,78.04735,-135.0482,23.38404,20.02292
1740563246823,11.55,-4.7425,5.67,-772.748,-530.578,82.472,54.37006,76.87811,-133.7328,23.38404,20.02292
1740563246824,10.00125,-8.30375,2.4325,-794.586,-476.898,244.244,30.98509,79.50891,-154.0485,23.38404,20.02292
1740563246825,5.36375,-15.26875,-1.6625,-794.098,-402.112,94.062,50.86232,62.55481,-165.4487,23.38404,20.02292
1740563246826,-1.225,-14.09625,-4.4275,-787.754,-389.668,-208.498,45.89301,86.81672,-150.1023,23.38404,20.02292
1740563246828,-3.47375,-8.3125,-0.63875,-795.928,-478.484,-372.1,53.78544,61.38556,-151.1254,23.38404,20.02292
1740563246829,0.88375,-4.40125,3.24625,-782.264,-563.03,-235.582,33.90821,78.63197,-159.4563,23.38404,20.02292
1740563246830,6.51875,-5.03125,3.17625,-775.554,-547.536,57.828,34.78515,61.38556,-175.9719,23.38404,20.02292
1740563246832,9.765,-16.5375,2.28375,-786.046,-484.096,220.454,33.90821,80.67816,-158.287,23.38404,20.02292
1740563246833,6.39625,-19.27625,-4.235,-782.63,-411.14,86.498,52.61619,63.13943,-157.5563,23.38404,20.02292
1740563246834,-4.27,-14.95375,-2.98375,-771.894,-399.306,-201.3,49.98538,82.72434,-138.556,23.38404,20.02292
1740563246835,-7.04375,-10.22,-3.045,-791.658,-482.144,-362.95,58.75475,68.98567,-153.4639,23.38404,20.02292
1740563246836,-1.2425,-3.3425,2.1175,-768.6,-570.96,-221.918,45.01608,85.64747,-151.1254,23.38404,20.02292
1740563246837,8.8375,-10.0275,4.57625,-751.764,-563.152,70.394,30.98509,66.06255,-150.2485,23.38404,20.02292
1740563246839,13.4575,-11.40125,0.62125,-770.308,-488.488,227.652,35.36977,81.84741,-139.8714,23.38404,20.02292
1740563246840,5.3025,-16.6075,-1.47875,-757.986,-413.946,88.572,42.38527,65.18562,-160.6255,23.38404,20.02292
1740563246841,-0.88375,-15.19875,-5.92375,-758.718,-406.87,-218.014,50.86232,87.10903,-166.9102,23.38404,20.02292
1740563246843,-5.04875,-5.705,-0.5075,-778.482,-496.784,-382.226,55.247,62.26249,-148.3484,23.38404,20.02292
