Timestamp,Gyr.X,Gyr.Y,Gyr.Z,Axl.X,Axl.Y,Axl.Z,Mag.X,Mag.Y,Mag.Z,Temp,Hum
1740563236715,0.4725,-16.59875,-1.2425,-629.886,-625.25,120.536,6.72318,101.7246,-176.4104,23.31996,20.59311
1740563236716,-3.605,-18.83,-0.95375,-616.466,-443.47,-288.774,22.50804,97.33995,-171.1488,23.31996,20.59311
1740563236717,-8.575,-20.27375,3.10625,-668.194,-534.97,-354.41,11.10786,92.95527,-169.2487,23.31996,20.59311
1740563236718,-8.54,-19.495,4.025,-780.312,-829.478,-17.446,16.66179,102.3093,-168.518,23.31996,20.59311
1740563236720,-3.1325,-13.55375,1.225,-799.71,-997.106,413.702,19.58492,108.1555,-172.9026,23.31996,20.59311
1740563236721,0.1225,-14.77875,0.2625,-712.236,-914.268,475.8,17.24642,111.3709,-166.7641,23.31996,20.59311
1740563236722,-0.6125,-16.205,-2.91375,-649.284,-653.92,160.308,15.78486,108.4478,-179.0412,23.31996,20.59311
1740563236724,-4.585,-19.0575,1.05875,-637.816,-467.992,-233.142,22.50804,96.46302,-164.8641,23.31996,20.59311
1740563236725,-9.31875,-18.89125,1.89,-684.542,-494.832,-384.056,11.69249,95.58608,-172.1719,23.31996,20.59311
1740563236726,-8.155,-16.37125,6.04625,-795.318,-772.504,-67.466,28.93891,104.3554,-173.6334,23.31996,20.59311
1740563236727,-3.8675,-13.44875,2.82625,-836.92,-988.2,378.81,9.938614,109.0324,-159.6024,23.31996,20.59311
1740563236729,0.70875,-13.06375,0.48125,-767.38,-901.458,494.1,22.80035,111.6633,-159.8948,23.31996,20.59311
1740563236729,1.91625,-14.4725,-0.30625,-703.086,-701.378,265.228,4.676995,109.0324,-171.4411,23.31996,20.59311
1740563236731,-2.87,-20.13375,-1.28625,-658.922,-449.692,-179.706,28.64659,100.2631,-171.8796,23.31996,20.59311
1740563236732,-8.95125,-21.81375,3.5,-693.692,-457.744,-369.05,10.81555,113.1248,-180.9412,23.31996,20.59311
1740563236733,-8.86375,-18.90875,3.0625,-806.176,-714.92,-125.782,15.78486,110.7863,-164.1333,23.31996,20.59311
1740563236735,-4.8475,-18.38375,3.70125,-848.754,-947.574,318.42,10.52324,105.2324,-172.7565,23.31996,20.59311
1740563236736,-0.49875,-16.03,0.4025,-785.802,-937.082,516.67,22.21572,88.8629,-182.8413,23.31996,20.59311
1740563236737,1.7325,-16.275,0.06125,-712.358,-729.316,301.95,17.24642,93.53989,-180.6489,23.31996,20.59311
1740563236738,-2.56375,-20.37,-0.9625,-666.852,-491.172,-108.824,17.83104,102.6016,-178.3104,23.31996,20.59311
1740563236740,-7.665,-24.115,2.93125,-679.906,-423.706,-376.004,12.56942,102.3093,-174.3642,23.31996,20.59311
1740563236741,-9.86125,-20.7025,4.095,-788.242,-631.838,-206.79,19.58492,106.4016,-171.7334,23.31996,20.59311
1740563236742,-5.52125,-18.22625,3.28125,-846.802,-924.882,270.474,11.69249,104.3554,-187.0798,23.31996,20.59311
1740563236744,-0.67375,-15.645,2.1525,-802.394,-941.23,509.594,15.49255,99.38614,-175.2411,23.31996,20.59311
1740563236745,1.02375,-14.77,-0.98,-721.63,-787.144,395.402,9.35399,95.00146,-181.2336,23.31996,20.59311
1740563236746,-1.16375,-19.5125,0.60375,-648.308,-497.15,-36.478,18.12335,103.7708,-154.9254,23.31996,20.59311
1740563236747,-7.805,-21.5425,1.015,-662.948,-406.87,-348.798,6.72318,104.9401,-170.418,23.31996,20.59311
1740563236749,-9.73875,-21.245,5.4425,-763.964,-601.704,-243.146,17.24642,96.46302,-175.3873,23.31996,20.59311
1740563236750,-6.53625,-17.56125,2.555,-844.484,-882.548,200.69,9.35399,105.5247,-178.6027,23.31996,20.59311
1740563236751,-1.44375,-17.92875,2.835,-804.346,-968.192,535.336,13.15405,102.3093,-164.4256,23.31996,20.59311
1740563236752,1.63625,-16.54625,-0.77,-722.606,-801.784,423.34,7.307805,124.525,-174.5104,23.31996,20.59311
1740563236753,-2.38,-19.705,0.21,-655.262,-538.02,13.664,26.3081,107.8632,-168.3718,23.31996,20.59311
1740563236755,-9.3625,-22.855,1.77625,-646.966,-418.216,-350.994,7.015492,109.9094,-172.7565,23.31996,20.59311
1740563236756,-11.45375,-23.40625,3.84125,-731.024,-556.076,-332.572,22.50804,93.83221,-178.4566,23.31996,20.59311
1740563236757,-8.49625,-18.2,5.74,-834.358,-886.086,123.098,1.169249,90.61678,-182.6951,23.31996,20.59311
1740563236758,-3.8325,-17.7975,0.30625,-828.746,-998.692,495.32,25.72347,108.4478,-166.9102,23.31996,20.59311
1740563236760,1.18125,-18.025,0.37625,-745.298,-840.58,462.746,8.184741,104.3554,-174.2181,23.31996,20.59311
1740563236761,-0.245,-19.25,-2.1,-663.07,-572.79,74.42,10.52324,116.9249,-166.9102,23.31996,20.59311
1740563236762,-8.0675,-22.8725,2.05625,-655.628,-407.48,-317.078,6.138556,100.8477,-180.7951,23.31996,20.59311
1740563236764,-12.53875,-24.08,3.185,-734.562,-527.772,-337.33,19.00029,106.1093,-164.5718,23.31996,20.59311
1740563236765,-9.49375,-22.32125,4.8825,-845.094,-837.164,65.636,17.83104,101.14,-176.5565,23.31996,20.59311
1740563236766,-3.68375,-17.87625,1.96875,-841.312,-988.566,496.418,16.95411,107.8632,-162.3794,23.31996,20.59311
1740563236767,1.26875,-15.26,-1.18125,-756.888,-877.546,506.544,4.092371,108.4478,-162.964,23.31996,20.59311
1740563236769,0.5425,-19.13625,-0.32375,-680.882,-632.692,146.888,26.60041,100.5554,-174.3642,23.31996,20.59311
1740563236770,-4.45375,-21.21875,-0.7,-646.356,-446.52,-267.18,0.0,99.97076,-174.3642,23.31996,20.59311
1740563236771,-9.24875,-21.0525,5.46,-706.868,-488.976,-398.33,16.95411,103.4785,-162.3794,23.31996,20.59311
1740563236772,-9.94875,-19.5125,3.5,-808.372,-797.88,-41.236,2.923122,107.8632,-170.8565,23.31996,20.59311
1740563236773,-3.98125,-16.26625,3.9025,-828.868,-1009.306,423.95,17.24642,117.8018,-163.9871,23.31996,20.59311
1740563236775,1.4175,-15.5925,-1.4,-742.98,-907.924,518.988,10.52324,101.14,-167.7872,23.31996,20.59311
1740563236776,1.58375,-13.9825,-0.25375,-656.36,-678.076,232.044,23.38497,102.017,-172.1719,23.31996,20.59311
1740563236777,-4.2175,-19.94125,0.2275,-615.124,-444.324,-229.848,21.33879,91.78603,-172.1719,23.31996,20.59311
1740563236778,-10.29,-23.51125,3.045,-667.706,-471.408,-391.742,15.49255,111.0786,-157.8486,23.31996,20.59311
1740563236780,-10.255,-21.06125,5.7575,-784.826,-744.078,-110.776,1.169249,103.4785,-170.418,23.31996,20.59311
1740563236781,-6.5275,-16.28375,1.8725,-824.232,-960.506,356.362,3.215434,106.9863,-167.0564,23.31996,20.59311
1740563236782,-1.21625,-14.4725,1.30375,-745.542,-944.28,556.808,2.046185,94.70914,-184.0105,23.31996,20.59311
1740563236783,0.56,-16.96625,-2.94875,-669.17,-730.048,313.296,17.53873,102.6016,-166.9102,23.31996,20.59311
1740563236785,-2.26625,-16.63375,0.9975,-615.002,-487.268,-145.79,25.43116,91.49371,-169.1026,23.31996,20.59311
1740563236786,-8.715,-19.81875,2.135,-642.452,-452.864,-406.626,18.70798,115.4633,-166.4718,23.31996,20.59311
1740563236787,-10.85875,-15.82875,5.71375,-750.544,-673.928,-218.502,2.046185,101.7246,-171.0026,23.31996,20.59311
1740563236789,-8.07625,-17.45625,3.26375,-811.3,-963.678,275.72,19.58492,100.8477,-175.9719,23.31996,20.59311
1740563236790,0.0,-12.145,0.5075,-759.206,-971.242,545.584,17.24642,95.8784,-167.7872,23.31996,20.59311
1740563236791,2.09125,-11.31375,-0.69125,-663.192,-780.556,408.334,17.24642,110.2017,-161.064,23.31996,20.59311
1740563236792,-0.23625,-15.4525,-1.44375,-597.312,-489.952,-63.44,0.0,114.8787,-175.3873,23.31996,20.59311
1740563236793,-6.055,-18.12125,3.9025,-627.08,-425.292,-379.908,3.215434,102.017,-161.2102,23.31996,20.59311
1740563236795,-10.52625,-16.10875,3.5175,-733.22,-631.35,-263.764,-3.215434,92.07834,-182.8413,23.31996,20.59311
1740563236796,-8.11125,-16.44125,4.43625,-805.566,-911.828,198.982,21.92341,102.017,-163.2563,23.31996,20.59311
1740563236797,-0.6125,-12.03125,0.21,-771.528,-979.782,551.928,18.12335,92.66296,-173.7796,23.31996,20.59311
1740563236798,2.38875,-11.6725,-0.385,-696.376,-806.298,468.48,14.3233,114.5864,-160.7717,23.31996,20.59311
1740563236800,0.28875,-13.615,-0.56,-624.884,-538.874,35.014,-6.138556,104.3554,-175.9719,23.31996,20.59311
1740563236801,-6.79875,-16.47625,1.77625,-633.668,-429.44,-346.114,7.307805,109.0324,-154.6331,23.31996,20.59311
1740563236802,-9.6775,-17.19375,5.04,-709.186,-559.858,-333.182,17.53873,99.09383,-171.7334,23.31996,20.59311
1740563236803,-8.79375,-14.2625,2.65125,-789.584,-861.686,96.99,17.83104,104.3554,-160.7717,23.31996,20.59311
1740563236805,-3.7275,-12.11,2.47625,-773.724,-999.058,515.084,8.769365,105.817,-167.641,23.31996,20.59311
1740563236806,1.2075,-11.61125,-3.1675,-686.616,-850.218,529.846,12.27711,105.817,-165.741,23.31996,20.59311
1740563236807,0.3325,-14.18375,-0.42,-589.138,-572.79,131.15,9.061677,93.53989,-167.4949,23.31996,20.59311
1740563236809,-5.50375,-14.67375,0.16625,-587.186,-424.072,-310.368,13.73867,101.14,-163.4025,23.31996,20.59311
1740563236810,-10.61375,-16.07375,4.095,-668.804,-530.212,-372.832,19.00029,91.49371,-172.7565,23.31996,20.59311
1740563236811,-8.33,-14.11375,4.87375,-767.38,-824.598,-1.708,16.66179,104.6478,-157.5563,23.31996,20.59311
1740563236812,-1.54,-9.26625,1.68875,-772.87,-990.884,455.548,16.95411,94.70914,-175.6796,23.31996,20.59311
1740563236813,2.73,-7.76125,0.46375,-705.038,-904.508,554.246,11.69249,105.2324,-165.5948,23.31996,20.59311
1740563236814,1.2425,-8.30375,-1.1725,-638.914,-649.65,225.212,12.27711,94.12452,-165.8872,23.31996,20.59311
1740563236816,-3.77125,-11.3925,1.925,-627.446,-445.056,-245.83,8.769365,111.0786,-160.1871,23.31996,20.59311
1740563236817,-8.47,-12.32,2.73875,-677.588,-487.39,-406.87,16.66179,97.63226,-163.2563,23.31996,20.59311
1740563236818,-9.14375,-12.31125,5.495,-778.36,-738.344,-119.438,6.72318,105.2324,-152.1485,23.31996,20.59311
1740563236820,-4.85625,-12.355,1.75875,-817.156,-998.57,386.74,13.73867,90.61678,-172.9026,23.31996,20.59311
1740563236821,0.41125,-9.37125,0.875,-752.13,-944.524,582.55,-0.8769366,100.8477,-171.5872,23.31996,20.59311
1740563236822,1.65375,-9.72125,-1.74125,-672.342,-710.894,327.692,23.9696,93.83221,-161.6486,23.31996,20.59311
1740563236823,-2.38875,-11.45375,0.6125,-626.592,-447.374,-157.014,-0.8769366,111.6633,-150.1023,23.31996,20.59311
1740563236825,-8.75,-13.50125,3.12375,-664.168,-435.906,-425.048,11.10786,90.03215,-161.064,23.31996,20.59311
1740563236826,-10.0975,-14.74375,5.27625,-768.356,-686.738,-209.352,-5.846243,108.4478,-154.7793,23.31996,20.59311
1740563236827,-6.195,-9.30125,5.355,-821.548,-959.286,283.894,8.477053,95.29377,-163.9871,23.31996,20.59311
1740563236829,0.42,-8.51375,0.28,-780.556,-982.222,580.476,9.646302,104.6478,-162.8179,23.31996,20.59311
1740563236830,1.2775,-9.30125,0.23625,-679.296,-759.45,422.364,9.35399,99.38614,-173.0488,23.31996,20.59311
1740563236831,-0.77875,-10.05375,-0.35,-622.81,-485.56,-49.288,6.138556,103.7708,-163.841,23.31996,20.59311
1740563236832,-8.05,-14.4025,3.5875,-640.5,-410.408,-391.132,12.27711,88.8629,-158.4332,23.31996,20.59311
1740563236833,-10.7625,-14.30625,4.97,-727.974,-587.43,-307.196,7.307805,97.63226,-172.318,23.31996,20.59311
1740563236834,-7.385,-9.63375,5.3375,-801.662,-907.802,179.096,9.938614,97.63226,-159.6024,23.31996,20.59311
1740563236836,-1.12875,-6.3875,3.0975,-779.458,-1023.214,574.62,0.0,98.21689,-162.0871,23.31996,20.59311
1740563236837,2.30125,-6.30875,-0.6475,-695.156,-828.38,526.186,11.10786,102.3093,-166.7641,23.31996,20.59311
1740563236838,-1.295,-9.38,0.27125,-616.954,-543.754,73.688,0.8769366,102.017,-167.641,23.31996,20.59311
1740563236840,-7.67375,-14.28875,1.33,-614.758,-387.96,-352.458,18.12335,104.0631,-167.2026,23.31996,20.59311
1740563236841,-11.71625,-14.25375,6.9125,-702.842,-538.752,-372.1,-1.169249,90.90909,-167.9333,23.31996,20.59311
1740563236842,-9.24875,-12.18,4.78625,-795.684,-874.496,54.9,25.72347,102.6016,-167.0564,23.31996,20.59311
1740563236843,-2.2225,-7.7875,4.025,-809.592,-1025.898,506.178,6.72318,109.3248,-176.4104,23.31996,20.59311
1740563236845,1.295,-7.56,0.035,-734.562,-912.56,555.1,18.41567,98.5092,-167.0564,23.31996,20.59311
1740563236846,-0.84875,-9.52,0.21,-663.558,-619.882,170.068,9.938614,105.5247,-169.6872,23.31996,20.59311
1740563236847,-6.09,-13.72,2.17875,-655.018,-415.898,-295.728,15.49255,103.1862,-161.6486,23.31996,20.59311
1740563236849,-12.36375,-14.77875,4.96125,-711.87,-487.024,-432.246,1.753873,111.0786,-173.0488,23.31996,20.59311
1740563236850,-10.465,-12.88,6.8425,-822.646,-765.062,-96.014,9.646302,108.7401,-169.5411,23.31996,20.59311
1740563236851,-4.0775,-9.37125,3.3775,-846.314,-1031.632,425.17,-9.061677,104.0631,-170.8565,23.31996,20.59311
1740563236852,0.6825,-8.77625,1.68,-781.41,-958.554,603.778,12.27711,97.92458,-168.0795,23.31996,20.59311
1740563236854,-0.09625,-9.7825,-1.26,-700.768,-704.062,318.054,9.646302,94.12452,-184.8875,23.31996,20.59311
1740563236854,-4.80375,-13.8425,1.715,-655.994,-439.322,-183.366,4.092371,115.171,-167.7872,23.31996,20.59311
1740563236856,-11.1125,-17.0625,3.87625,-691.74,-424.194,-423.218,-0.8769366,107.2786,-178.4566,23.31996,20.59311
1740563236857,-12.34625,-15.89875,7.2275,-788.974,-708.942,-199.226,-2.923122,110.494,-168.518,23.31996,20.59311
1740563236858,-6.965,-13.4225,5.41625,-850.218,-990.03,315.492,10.81555,93.53989,-162.8179,23.31996,20.59311
1740563236860,-1.61875,-10.5,1.42625,-791.536,-1008.94,598.41,8.769365,102.017,-162.0871,23.31996,20.59311
1740563236861,0.1925,-11.66375,0.13125,-676.978,-771.894,414.922,14.3233,97.33995,-178.1643,23.31996,20.59311
1740563236862,-1.88125,-13.23875,0.105,-619.882,-477.142,-71.248,7.015492,105.817,-166.3256,23.31996,20.59311
1740563236863,-10.64,-17.8325,4.55,-635.742,-410.652,-402.966,5.846243,95.8784,-167.3487,23.31996,20.59311
1740563236865,-12.95875,-17.19375,5.46,-720.898,-599.508,-300.608,19.00029,106.1093,-172.9026,23.31996,20.59311
1740563236866,-9.7825,-14.6475,6.7725,-811.666,-926.834,186.172,17.24642,94.41683,-165.5948,23.31996,20.59311
1740563236867,-2.77375,-11.89125,2.19625,-785.436,-1040.904,597.312,17.53873,114.8787,-163.5487,23.31996,20.59311
1740563236869,0.98,-9.6075,-0.63875,-694.668,-838.75,532.896,6.138556,96.75533,-173.0488,23.31996,20.59311
1740563236870,-0.9975,-11.83,0.0,-605.12,-547.78,78.69,9.646302,111.3709,-157.7024,23.31996,20.59311
1740563236871,-7.98875,-15.07625,2.9575,-610.488,-399.794,-345.87,16.07717,96.17071,-166.1795,23.31996,20.59311
1740563236872,-10.92875,-15.11125,6.65875,-700.28,-538.874,-362.218,16.36948,117.5095,-175.8258,23.31996,20.59311
1740563236874,-10.885,-14.23625,5.4075,-799.466,-876.448,65.758,16.36948,103.7708,-170.2718,23.31996,20.59311
1740563236875,-4.55,-11.2,2.87,-811.666,-1026.386,513.01,3.800058,118.0941,-165.0102,23.31996,20.59311
1740563236876,0.86625,-8.39125,-0.77875,-706.136,-907.436,578.158,3.215434,96.75533,-168.518,23.31996,20.59311
1740563236877,-0.18375,-9.275,-0.9275,-618.174,-609.39,195.932,8.184741,111.9556,-178.8951,23.31996,20.59311
1740563236878,-3.64,-12.45125,1.42625,-608.048,-417.362,-265.96,11.40018,96.75533,-176.7027,23.31996,20.59311
1740563236880,-10.75375,-16.31,4.83875,-665.022,-473.116,-392.108,4.676995,109.9094,-185.6182,23.31996,20.59311
1740563236881,-10.63125,-13.3875,6.62375,-778.36,-740.296,-85.034,9.646302,97.92458,-160.6255,23.31996,20.59311
1740563236882,-6.50125,-10.52625,3.82375,-817.156,-1017.968,435.54,4.676995,101.4323,-174.8027,23.31996,20.59311
1740563236883,1.085,-7.6125,0.105,-752.862,-959.774,614.026,24.84653,96.46302,-169.6872,23.31996,20.59311
1740563236885,3.45625,-8.12875,-2.0475,-653.554,-697.84,347.578,7.892429,109.9094,-157.2639,23.31996,20.59311
1740563236886,-3.52625,-11.3925,1.2775,-595.848,-443.714,-151.524,18.41567,104.6478,-164.2794,23.31996,20.59311
1740563236887,-9.0125,-13.51,3.33375,-645.746,-426.634,-399.916,6.138556,107.8632,-167.9333,23.31996,20.59311
1740563236889,-9.94,-14.27125,6.3525,-744.2,-690.398,-189.588,22.80035,90.03215,-181.3797,23.31996,20.59311
1740563236890,-7.39375,-11.10375,3.3775,-830.332,-977.708,305.366,1.753873,102.8939,-167.2026,23.31996,20.59311
1740563236891,-0.665,-8.53125,-0.105,-783.362,-1025.776,611.83,14.61561,93.24758,-165.741,23.31996,20.59311
1740563236892,1.995,-7.63875,-2.03,-677.344,-783.972,442.982,-0.5846244,112.2479,-173.0488,23.31996,20.59311
1740563236894,0.93625,-8.33,-1.16375,-604.144,-478.728,-40.382,15.49255,112.5402,-160.1871,23.32263,20.55879
1740563236895,-6.5625,-9.87875,3.0275,-623.176,-409.31,-373.808,1.753873,95.00146,-161.9409,23.32263,20.55879
1740563236896,-9.03,-13.71125,4.87375,-712.602,-566.568,-298.412,10.52324,103.4785,-172.0257,23.32263,20.55879
1740563236897,-8.1725,-10.96375,5.34625,-800.686,-894.992,172.874,13.44636,93.53989,-162.0871,23.32263,20.55879
1740563236898,-1.54875,-8.7675,0.39375,-787.632,-1037.488,580.354,9.35399,113.7094,-160.4794,23.32263,20.55879
1740563236900,2.59875,-7.84,-2.19625,-693.204,-857.172,543.876,-3.507746,100.2631,-160.6255,23.32263,20.55879
1740563236901,0.6475,-8.61875,-2.77375,-589.992,-559.126,120.17,21.04648,101.14,-155.8024,23.32263,20.55879
1740563236902,-3.80625,-9.10875,1.68875,-590.358,-396.012,-310.978,7.600117,93.83221,-169.8334,23.32263,20.55879
1740563236903,-8.0675,-13.5625,5.4075,-676.002,-509.594,-363.438,8.769365,113.4171,-163.4025,23.32263,20.55879
1740563236905,-5.9675,-8.47875,5.7925,-786.168,-836.798,37.942,2.046185,109.3248,-173.9258,23.32263,20.55879
1740563236906,-1.9425,-8.5925,1.84625,-804.834,-1007.598,490.806,-1.169249,108.1555,-173.7796,23.32263,20.55879
1740563236907,2.96625,-7.49,-2.38,-708.332,-931.714,585.478,12.86174,98.80151,-175.3873,23.32263,20.55879
1740563236909,3.815,-7.04375,-2.65125,-608.292,-639.402,232.044,9.35399,109.9094,-165.0102,23.32263,20.55879
1740563236910,-1.12,-6.44875,-0.02625,-589.87,-425.414,-228.628,20.46185,97.04765,-165.8872,23.32263,20.55879
1740563236911,-7.2975,-9.765,4.1125,-637.084,-457.012,-397.476,3.800058,115.4633,-147.7638,23.32263,20.55879
1740563236912,-7.21,-8.75,5.005,-759.816,-698.328,-116.632,6.138556,94.70914,-173.9258,23.32263,20.55879
1740563236914,-2.7825,-7.28875,3.35125,-818.376,-995.276,399.55,6.430868,114.8787,-173.9258,23.32263,20.55879
1740563236915,2.98375,-4.76875,-1.575,-770.43,-967.948,619.882,19.00029,104.6478,-178.1643,23.32263,20.55879
1740563236916,2.89625,-4.85625,-3.98125,-659.532,-722.118,396.378,6.430868,114.2941,-169.3949,23.32263,20.55879
1740563236917,-0.72625,-5.495,-1.72375,-581.818,-448.96,-93.94,16.07717,106.1093,-171.2949,23.32263,20.55879
1740563236918,-5.9325,-8.68875,2.4325,-622.444,-411.994,-380.884,4.969307,107.8632,-174.2181,23.32263,20.55879
1740563236920,-7.07875,-8.5225,4.9875,-723.46,-646.6,-205.936,12.86174,97.92458,-166.0333,23.32263,20.55879
1740563236921,-2.96625,-7.84875,3.15,-809.226,-929.884,273.646,12.56942,107.2786,-168.6641,23.32263,20.55879
1740563236922,4.10375,-5.95,-0.35,-775.31,-996.984,612.44,9.938614,98.80151,-167.9333,23.32263,20.55879
1740563236923,5.7925,-3.80625,-3.0975,-662.46,-799.1,491.05,8.477053,109.9094,-159.4563,23.32263,20.55879
1740563236925,2.3975,-5.10125,-1.82875,-586.21,-501.542,22.936,21.04648,105.5247,-179.6258,23.32263,20.55879
1740563236926,-4.89125,-9.275,1.1375,-582.794,-399.794,-344.406,-3.507746,106.1093,-176.7027,23.32263,20.55879
1740563236927,-6.825,-10.36875,4.29625,-662.46,-522.648,-315.126,12.27711,104.9401,-173.4873,23.32263,20.55879
1740563236928,-4.26125,-8.505,3.36,-767.99,-832.04,120.292,7.600117,115.7556,-159.164,23.32263,20.55879
1740563236930,0.9625,-5.8275,0.805,-768.356,-1006.012,561.444,9.35399,114.8787,-168.8103,23.32263,20.55879
1740563236931,7.13125,-3.745,-3.45625,-682.712,-849.242,590.114,11.69249,106.1093,-174.8027,23.32263,20.55879
1740563236932,5.25,-3.815,-2.24875,-596.458,-587.674,216.672,18.12335,93.53989,-169.6872,23.32263,20.55879
1740563236934,-0.90125,-6.4925,0.18375,-576.45,-382.226,-250.832,10.52324,96.75533,-181.3797,23.32263,20.55879
1740563236935,-5.7925,-7.25375,4.5675,-655.75,-467.748,-345.504,11.69249,107.2786,-166.4718,23.32263,20.55879
1740563236936,-6.27375,-8.23375,3.885,-767.868,-751.886,-8.662,-6.430868,111.3709,-174.6565,23.32263,20.55879
1740563236937,-0.315,-5.03125,1.26,-795.928,-961.848,456.89,16.95411,116.3402,-161.6486,23.32263,20.55879
1740563236938,5.4075,-3.78,-2.87875,-716.262,-921.222,612.928,2.63081,87.98596,-180.6489,23.32263,20.55879
1740563236940,6.25625,-3.8675,-3.14125,-603.9,-671.0,329.4,13.44636,101.4323,-171.1488,23.32263,20.55879
1740563236941,2.87,-4.8475,0.385,-568.276,-442.738,-142.13,9.938614,106.6939,-173.6334,23.32263,20.55879
1740563236942,-3.78,-4.55875,3.00125,-609.39,-419.436,-388.082,4.384683,109.9094,-155.6562,23.32263,20.55879
1740563236943,-7.06125,-6.44875,5.1625,-723.948,-629.764,-165.798,-4.969307,100.5554,-183.5721,23.32263,20.55879
1740563236945,-3.395,-5.50375,2.00375,-773.968,-929.64,328.302,16.07717,97.33995,-155.8024,23.32263,20.55879
1740563236946,3.57,-3.0275,-1.6625,-734.806,-956.236,599.874,10.81555,105.2324,-176.5565,23.32263,20.55879
1740563236947,7.55125,-1.085,-4.0775,-616.588,-763.964,459.574,14.03098,117.8018,-154.0485,23.32263,20.55879
1740563236948,3.85,-1.67125,-1.89875,-531.066,-480.68,-41.968,-3.507746,99.38614,-170.8565,23.32263,20.55879
1740563236950,-2.42375,-4.7775,2.07375,-573.888,-416.386,-390.522,16.66179,116.3402,-173.6334,23.32263,20.55879
