Timestamp,Gyr.X,Gyr.Y,Gyr.Z,Axl.X,Axl.Y,Axl.Z,Mag.X,Mag.Y,Mag.Z,Temp,Hum
1740563256607,1.63625,8.32125,6.46625,-847.29,-673.074,-54.9,38.87752,70.73955,-193.9491,23.41341,19.82459
1740563256608,4.75125,4.3225,4.7425,-970.876,-844.484,431.392,35.9544,59.63168,-200.6723,23.41341,19.82459
1740563256609,7.77875,1.225,-0.76125,-899.994,-760.426,604.754,34.20052,68.69336,-203.0108,23.41341,19.82459
1740563256610,7.21,4.865,-2.52,-723.704,-593.164,307.44,14.90792,54.95469,-203.8877,23.41341,19.82459
1740563256612,1.54875,8.18125,-2.59875,-623.786,-460.55,-153.964,17.83104,72.78573,-198.9184,23.41341,19.82459
1740563256613,-0.805,7.6125,3.45625,-660.752,-445.544,-373.93,30.98509,59.63168,-197.3107,23.41341,19.82459
1740563256614,1.9425,7.2975,7.035,-833.138,-658.068,-91.012,29.23122,74.24729,-194.6799,23.41341,19.82459
1740563256616,6.08125,6.02875,5.845,-984.784,-842.166,412.36,35.9544,57.87781,-207.834,23.41341,19.82459
1740563256617,6.67625,0.51625,-0.665,-933.788,-782.508,620.98,30.10815,77.46272,-191.4645,23.41341,19.82459
1740563256618,2.40625,-0.595,-3.64,-747.86,-586.576,347.334,23.38497,60.80093,-207.1032,23.41341,19.82459
1740563256619,-1.74125,-0.16625,-2.3975,-641.232,-444.324,-132.492,26.60041,70.73955,-203.5954,23.41341,19.82459
1740563256621,-3.63125,1.81125,1.74125,-683.688,-427.854,-377.712,30.69278,63.13943,-196.1415,23.41341,19.82459
1740563256622,-0.98,3.2025,7.7525,-859.856,-637.45,-106.872,37.70827,69.5703,-201.1108,23.41341,19.82459
1740563256623,4.80375,0.9625,5.53,-996.74,-831.552,408.822,38.58521,60.80093,-208.2724,23.41341,19.82459
1740563256625,6.5975,1.30375,1.82875,-937.204,-769.698,644.892,26.60041,66.64718,-184.449,23.41341,19.82459
1740563256625,4.6025,1.14625,-4.34,-766.404,-602.558,391.498,23.67729,59.04706,-201.8416,23.41341,19.82459
1740563256627,-2.03875,2.135,-3.56125,-649.406,-443.714,-93.696,27.76966,60.50862,-203.8877,23.41341,19.82459
1740563256628,-3.6225,0.27125,1.89875,-677.344,-397.11,-382.714,35.36977,60.50862,-204.0339,23.41341,19.82459
1740563256629,-1.49625,0.39375,7.74375,-835.456,-612.318,-158.356,28.64659,71.9088,-197.3107,23.41341,19.82459
1740563256630,3.3425,-0.5075,5.8975,-991.128,-821.426,365.878,30.69278,69.27798,-198.48,23.41341,19.82459
1740563256632,4.6725,-1.40875,-0.77,-963.434,-805.566,662.948,35.9544,72.20111,-197.4569,23.41341,19.82459
1740563256633,1.26,-4.4625,-3.92875,-764.208,-607.804,440.054,17.53873,54.07775,-215.4341,23.41341,19.82459
1740563256634,-2.0125,-4.9875,-4.235,-625.128,-446.886,-60.268,32.15434,55.53931,-204.6185,23.41341,19.82459
1740563256636,-4.7075,-3.22875,1.70625,-658.556,-401.014,-373.442,30.69278,55.53931,-192.3414,23.41341,19.82459
1740563256637,-1.015,-1.00625,5.495,-825.086,-580.964,-164.334,28.93891,65.18562,-199.5031,23.41341,19.82459
1740563256638,4.24375,-1.81125,6.97375,-971.974,-802.76,365.268,21.6311,73.07804,-194.2414,23.41341,19.82459
1740563256639,7.14,-2.05625,1.46125,-930.25,-772.626,643.55,33.03128,66.06255,-191.026,23.41341,19.82459
1740563256641,3.4125,-1.8725,-2.94,-750.91,-630.496,443.958,12.27711,61.09325,-204.9108,23.41341,19.82459
1740563256642,0.67375,-2.28375,-3.395,-626.104,-461.892,-38.552,36.24671,58.75475,-194.5338,23.41341,19.82459
1740563256643,-2.835,-0.9275,0.02625,-634.766,-408.822,-381.25,24.84653,52.03157,-205.4955,23.41341,19.82459
1740563256645,-2.65125,0.51625,6.65,-785.07,-595.726,-209.352,44.13914,68.40105,-202.1339,23.41341,19.82459
1740563256645,1.54875,-0.9625,5.81,-966.606,-808.738,324.276,25.72347,65.77024,-188.5414,23.41341,19.82459
1740563256647,5.11875,-2.26625,1.19875,-954.284,-823.134,655.628,36.24671,59.33937,-191.7568,23.41341,19.82459
1740563256648,4.5675,-3.2725,-5.0925,-762.012,-638.06,481.046,26.3081,69.86261,-199.6492,23.41341,19.82459
1740563256649,-0.7525,-0.945,-4.27875,-601.582,-466.04,1.464,25.43116,64.01637,-206.6647,23.41341,19.82459
1740563256650,-2.6075,-2.94,-0.7875,-617.076,-408.212,-369.66,31.86203,76.87811,-194.5338,23.41341,19.82459
1740563256652,-3.73625,-1.6975,6.06375,-780.068,-556.442,-237.778,31.2774,60.80093,-195.8492,23.41341,19.82459
1740563256653,3.045,-0.93625,5.5125,-966.24,-803.736,275.232,17.83104,63.72405,-199.5031,23.41341,19.82459
1740563256654,6.16875,-1.58375,0.67375,-973.072,-810.69,621.956,31.56972,55.247,-197.8953,23.41341,19.82459
1740563256656,4.69,-1.8025,-3.1675,-795.074,-671.122,481.168,17.53873,74.83192,-206.5186,23.41341,19.82459
1740563256657,0.07875,-4.27875,-5.845,-643.916,-490.44,27.084,34.49284,63.43174,-202.28,23.41341,19.82459
1740563256658,-3.99875,-1.82,-0.35875,-637.938,-401.502,-372.466,22.80035,72.20111,-192.0491,23.41341,19.82459
1740563256659,-1.9075,-2.415,5.10125,-785.802,-562.054,-285.114,28.06197,64.01637,-205.9339,23.41341,19.82459
1740563256661,3.98125,-0.9975,7.34125,-983.076,-795.196,208.62,20.75416,73.66267,-195.4107,23.41341,19.82459
1740563256662,6.0025,-2.3625,0.84875,-1014.43,-867.664,610.976,35.66209,54.95469,-201.2569,23.41341,19.82459
1740563256663,5.31125,-5.39,-2.975,-829.966,-688.08,508.496,23.67729,69.86261,-207.834,23.41341,19.82459
1740563256665,3.00125,-6.74625,-5.29375,-641.72,-502.03,48.19,37.70827,64.30868,-193.803,23.41341,19.82459
1740563256666,-1.39125,-4.025,-0.5075,-621.712,-411.872,-366.122,25.43116,72.78573,-191.026,23.41341,19.82459
1740563256667,0.09625,-1.56625,5.29375,-759.694,-534.848,-329.644,18.41567,54.95469,-208.5647,23.41341,19.82459
1740563256668,5.39875,1.33875,6.965,-963.922,-791.048,172.386,24.26191,68.98567,-202.7185,23.41341,19.82459
1740563256669,7.595,-0.455,2.8525,-1002.474,-848.388,571.204,27.47734,58.75475,-198.0415,23.41341,19.82459
1740563256670,5.88,-3.7275,-3.07125,-825.574,-705.404,518.988,33.03128,68.69336,-190.5875,23.41341,19.82459
1740563256672,1.4875,-4.61125,-4.83875,-637.816,-510.448,74.42,40.63139,60.50862,-202.1339,23.41341,19.82459
1740563256673,-0.46375,-3.57875,-1.74125,-609.146,-407.602,-352.58,24.26191,70.44724,-192.4876,23.41341,19.82459
1740563256674,-0.23625,-0.42,5.13625,-742.736,-534.97,-358.07,21.04648,55.53931,-216.0187,23.41341,19.82459
1740563256676,4.97875,3.605,7.1925,-947.696,-776.53,106.872,21.6311,70.15492,-200.38,23.41341,19.82459
1740563256677,7.18375,1.0325,2.77375,-1016.87,-886.818,575.718,23.67729,61.09325,-203.4493,23.41341,19.82459
1740563256678,6.09,-1.86375,-2.8875,-863.394,-710.162,556.808,40.63139,71.61649,-202.7185,23.41341,19.82459
1740563256679,1.46125,-3.8675,-5.9675,-659.288,-517.402,117.73,33.03128,54.07775,-199.5031,23.41341,19.82459
1740563256681,-1.35625,-3.26375,-1.4,-614.392,-420.412,-335.378,24.55422,74.5396,-196.8723,23.41341,19.82459
1740563256682,-2.09125,-0.44625,4.05125,-739.442,-508.008,-365.512,27.47734,63.43174,-212.3648,23.41341,19.82459
1740563256683,4.305,3.43875,8.2425,-948.184,-801.052,100.772,23.38497,56.70856,-199.6492,23.41341,19.82459
1740563256684,7.175,1.65375,2.31,-1018.578,-888.77,560.834,30.69278,57.5855,-209.4417,23.41341,19.82459
1740563256686,5.38125,-1.505,-2.6075,-857.416,-733.098,579.744,37.12365,72.49342,-193.9491,23.41341,19.82459
1740563256687,0.5075,-4.6025,-6.8075,-648.674,-527.65,142.862,23.9696,73.07804,-208.7109,23.41341,19.82459
1740563256688,-1.8375,-4.03375,-3.115,-595.604,-419.314,-319.518,28.93891,69.86261,-183.1336,23.41341,19.82459
1740563256689,-1.77625,-2.26625,4.3575,-698.328,-502.396,-386.252,31.2774,65.77024,-209.4417,23.41341,19.82459
1740563256690,3.22,1.575,7.28875,-903.532,-745.542,49.044,25.43116,61.38556,-203.157,23.41341,19.82459
1740563256692,8.02375,3.3775,4.66375,-1007.842,-897.432,549.366,24.55422,64.01637,-194.8261,23.41341,19.82459
1740563256693,6.5975,-0.63,-3.47375,-882.182,-735.05,600.728,38.87752,77.75504,-202.28,23.41341,19.82459
1740563256694,3.50875,-0.4025,-4.55,-669.292,-540.948,196.542,22.80035,70.15492,-210.0263,23.41341,19.82459
1740563256696,-1.14625,-0.32375,-4.7425,-599.63,-417.362,-283.528,24.26191,80.67816,-191.7568,23.41341,19.82459
1740563256697,-3.10625,-0.9625,4.655,-688.812,-446.52,-402.6,28.35428,61.97018,-197.8953,23.4321,19.81697
1740563256698,0.035,-2.5025,6.6325,-907.924,-729.926,28.914,31.86203,56.70856,-201.4031,23.4321,19.81697
1740563256699,5.78375,0.56875,4.62875,-1031.51,-871.08,530.822,33.32359,53.78544,-208.4186,23.4321,19.81697
1740563256701,7.30625,-1.33,-2.59875,-905.606,-752.74,634.278,38.2929,74.24729,-193.0722,23.4321,19.81697
1740563256702,6.23,2.0125,-4.38375,-696.01,-544.73,243.634,25.43116,71.03186,-207.834,23.4321,19.81697
1740563256703,0.455,0.525,-2.51125,-607.926,-407.724,-246.44,41.50833,62.84712,-203.4493,23.4321,19.81697
1740563256704,-2.54625,1.2075,1.8725,-672.83,-445.788,-394.182,28.06197,61.38556,-196.7261,23.4321,19.81697
1740563256706,1.1725,1.96,7.98,-870.958,-678.808,-24.888,30.98509,62.84712,-211.634,23.4321,19.81697
1740563256707,4.97875,-1.61875,2.58125,-1000.522,-856.318,501.664,22.80035,69.86261,-190.8799,23.4321,19.81697
1740563256708,7.5075,0.6125,-0.14,-908.9,-754.57,653.066,42.96989,76.00117,-199.2108,23.4321,19.81697
1740563256709,1.35625,-5.32875,-7.07,-706.258,-555.222,299.998,26.89272,69.5703,-200.2338,23.4321,19.81697
1740563256710,-1.225,-4.90875,-3.15875,-604.876,-415.776,-207.522,35.36977,58.17012,-199.9415,23.4321,19.81697
1740563256712,-2.91375,1.2425,1.8025,-657.092,-394.914,-424.194,27.18503,62.55481,-191.6106,23.4321,19.81697
1740563256713,0.525,1.61,7.77875,-844.24,-663.558,-81.252,33.32359,56.70856,-197.1646,23.4321,19.81697
1740563256714,7.16625,3.2725,5.7925,-999.18,-850.828,470.31,23.09266,69.27798,-197.8953,23.4321,19.81697
1740563256716,6.02,-1.1725,-2.695,-918.416,-768.6,689.788,38.58521,67.52411,-195.5568,23.4321,19.81697
1740563256717,5.1625,-0.2275,-3.955,-709.43,-580.232,390.034,24.26191,70.15492,-209.0032,23.4321,19.81697
1740563256718,1.11125,-0.5075,-5.5475,-597.556,-409.31,-132.248,38.87752,54.66238,-203.0108,23.4321,19.81697
1740563256719,-2.555,-2.0125,2.45875,-641.354,-400.282,-393.694,13.44636,63.43174,-205.057,23.4321,19.81697
1740563256721,-0.21875,0.02625,4.6025,-811.544,-599.386,-125.416,26.01578,61.97018,-201.2569,23.4321,19.81697
1740563256722,3.0975,-1.60125,4.795,-968.924,-815.204,429.44,26.60041,71.03186,-188.5414,23.4321,19.81697
1740563256723,6.16,-1.63625,-1.435,-916.22,-769.942,685.64,22.50804,55.247,-201.5492,23.4321,19.81697
1740563256724,2.17,-3.955,-5.97625,-728.462,-563.274,426.512,17.53873,66.64718,-206.5186,23.4321,19.81697
1740563256726,-1.89875,-3.3425,-4.41875,-608.536,-425.902,-82.594,36.83133,60.80093,-208.5647,23.4321,19.81697
1740563256727,-3.50875,-1.00625,-0.51625,-635.376,-358.924,-410.896,20.46185,70.73955,-194.2414,23.4321,19.81697
1740563256728,-1.65375,-0.13125,7.6475,-796.416,-584.746,-172.752,23.38497,59.33937,-198.0415,23.4321,19.81697
1740563256729,6.30875,2.4325,5.1625,-986.492,-812.886,382.104,22.80035,71.32417,-197.0184,23.4321,19.81697
1740563256730,8.26875,-1.505,-0.44625,-947.208,-778.482,689.178,30.98509,58.17012,-197.4569,23.4321,19.81697
1740563256732,5.71375,0.00875,-5.6175,-747.616,-611.22,486.658,19.00029,72.20111,-218.211,23.4321,19.81697
1740563256733,0.735,-2.31,-5.32875,-604.51,-426.634,-31.598,23.09266,59.924,-196.4338,23.4321,19.81697
1740563256734,-2.7475,-2.9575,-1.33875,-623.542,-395.158,-379.542,27.76966,73.37035,-201.1108,23.4321,19.81697
1740563256735,-0.98,-0.18375,4.90875,-770.064,-558.882,-219.6,27.18503,58.75475,-200.38,23.4321,19.81697
1740563256737,4.305,-0.5075,5.11,-947.574,-776.286,311.954,20.75416,67.2318,-202.5723,23.4321,19.81697
1740563256738,6.4925,-1.1025,-0.805,-947.818,-804.712,660.63,33.6159,55.83163,-199.6492,23.4321,19.81697
1740563256739,6.44875,-4.05125,-5.2325,-773.236,-612.44,499.102,30.98509,65.18562,-195.5568,23.4321,19.81697
1740563256741,2.89625,-3.52625,-6.65875,-614.392,-459.696,26.596,22.80035,53.78544,-215.1418,23.4321,19.81697
1740563256742,-0.07,-3.91125,-0.48125,-604.022,-370.392,-375.272,15.49255,65.77024,-200.9646,23.4321,19.81697
1740563256743,-0.79625,-2.485,3.6225,-743.712,-524.6,-274.378,15.49255,50.27769,-202.4262,23.4321,19.81697
1740563256744,2.61625,-1.82875,4.59375,-944.524,-776.164,236.924,15.49255,71.03186,-190.2952,23.4321,19.81697
1740563256746,5.32,-2.37125,-1.4525,-977.586,-806.298,619.394,29.52353,52.03157,-210.9032,23.4321,19.81697
1740563256747,5.3725,-3.38625,-5.215,-798.49,-670.024,558.638,28.64659,71.9088,-191.6106,23.4321,19.81697
1740563256748,3.6925,-0.37625,-6.1075,-635.62,-470.798,90.524,27.18503,56.12394,-198.48,23.4321,19.81697
1740563256750,0.34125,0.95375,-1.855,-611.586,-400.77,-346.358,26.01578,73.66267,-190.1491,23.4321,19.81697
1740563256750,-0.69125,-2.21375,3.99875,-745.42,-524.966,-313.174,23.9696,53.49313,-202.28,23.4321,19.81697
1740563256752,3.33375,-0.97125,4.27,-934.398,-757.376,150.182,23.38497,65.47793,-199.9415,23.4321,19.81697
1740563256753,6.1775,-2.72125,0.84875,-990.64,-846.68,581.452,38.58521,51.44694,-206.6647,23.4321,19.81697
1740563256754,6.67625,-2.54625,-4.94375,-834.114,-679.052,549.976,36.53902,71.9088,-192.4876,23.4321,19.81697
1740563256755,4.62875,-2.54625,-5.17125,-651.358,-521.428,132.614,21.33879,58.17012,-210.4648,23.4321,19.81697
1740563256757,0.35,-2.79125,-2.275,-615.978,-420.656,-333.426,16.66179,71.32417,-210.3186,23.4321,19.81697
1740563256758,-0.86625,-3.99,2.3625,-726.144,-511.058,-380.274,25.43116,58.75475,-201.1108,23.4321,19.81697
1740563256759,4.36625,0.62125,6.06375,-918.05,-771.162,61.732,16.07717,68.69336,-201.1108,23.4321,19.81697
1740563256761,8.575,-2.61625,-0.00875,-998.082,-847.046,532.774,30.69278,54.95469,-213.8264,23.4321,19.81697
1740563256762,8.7675,-4.71625,-3.6925,-847.046,-713.944,598.41,18.12335,65.77024,-200.8185,23.4321,19.81697
1740563256763,5.2675,-3.325,-6.32625,-668.926,-530.822,216.306,11.9848,58.46244,-213.9725,23.4321,19.81697
1740563256764,-2.0125,-6.44,-3.2375,-614.148,-419.558,-262.666,17.83104,63.72405,-194.6799,23.4321,19.81697
1740563256766,-2.49375,-6.65,1.3825,-699.914,-488.732,-391.864,26.3081,56.12394,-204.6185,23.4321,19.81697
1740563256767,1.05,-5.59125,4.68125,-874.862,-715.164,-16.226,24.26191,70.44724,-191.3183,23.4321,19.81697
1740563256768,7.14,-2.51125,2.2575,-984.052,-846.68,475.678,28.64659,60.21631,-202.5723,23.4321,19.81697
1740563256770,8.02375,-2.765,-3.98125,-861.442,-718.702,604.876,11.69249,74.5396,-200.9646,23.4321,19.81697
1740563256770,4.12125,-5.99375,-5.985,-672.464,-550.586,274.622,16.66179,57.00087,-199.3569,23.4321,19.81697
1740563256772,0.79625,-3.78,-5.6175,-605.12,-423.584,-217.77,14.61561,68.40105,-193.2184,23.4321,19.81697
1740563256773,-2.0825,-3.98125,0.48125,-663.924,-453.23,-416.874,19.58492,56.12394,-205.6416,23.4321,19.81697
1740563256774,2.79125,1.11125,4.76875,-838.018,-695.766,-85.644,25.72347,70.44724,-196.1415,23.4321,19.81697
1740563256775,6.4575,0.02625,1.60125,-976.366,-840.58,422.364,24.84653,66.06255,-204.7647,23.4321,19.81697
1740563256777,7.77,-2.37125,-3.31625,-878.522,-756.522,628.788,21.33879,78.33966,-195.703,23.4321,19.81697
1740563256778,6.92125,-0.41125,-6.2125,-690.764,-586.454,345.87,28.35428,55.83163,-199.9415,23.4321,19.81697
1740563256779,-1.1025,-4.20875,-5.53,-603.656,-449.326,-147.62,14.61561,68.98567,-213.534,23.4321,19.81697
1740563256781,-2.61625,-1.2425,-1.0675,-659.044,-442.738,-411.75,29.23122,56.41625,-210.9032,23.4321,19.81697
1740563256782,-2.51125,-3.0625,3.43875,-831.552,-658.678,-151.28,14.3233,67.52411,-199.5031,23.4321,19.81697
1740563256783,3.01875,-0.37625,2.275,-975.634,-822.89,356.362,20.16954,65.47793,-207.2493,23.4321,19.81697
1740563256784,9.30125,1.1375,-1.505,-921.1,-774.578,612.684,27.18503,72.20111,-204.0339,23.4321,19.81697
1740563256786,6.055,0.595,-6.51875,-738.832,-590.48,388.448,31.56972,58.17012,-197.1646,23.4321,19.81697
1740563256787,1.02375,0.875,-5.5125,-632.204,-459.33,-92.476,27.76966,67.2318,-199.7954,23.4321,19.81697
1740563256788,-4.1125,-1.56625,-1.72375,-664.412,-432.612,-404.064,21.33879,59.33937,-199.9415,23.4321,19.81697
1740563256790,-2.45875,-2.17,2.98375,-819.108,-614.88,-208.986,19.00029,72.78573,-202.4262,23.4321,19.81697
1740563256791,3.87625,3.61375,3.6575,-978.806,-808.738,305.122,20.75416,54.95469,-219.088,23.4321,19.81697
1740563256792,6.4925,0.53375,-2.065,-948.55,-779.946,618.906,22.80035,64.60099,-203.157,23.4321,19.81697
1740563256793,4.27875,-2.03875,-5.915,-762.378,-625.982,472.872,27.47734,59.33937,-201.5492,23.4321,19.81697
1740563256794,1.225,0.42875,-6.5625,-631.716,-475.19,-0.854,25.43116,70.15492,-191.4645,23.4321,19.81697
1740563256795,-1.785,-1.925,-2.975,-643.062,-430.66,-370.392,15.49255,57.29319,-207.1032,23.4321,19.81697
1740563256797,-1.47875,1.63625,2.555,-769.82,-579.5,-259.982,17.53873,71.61649,-203.157,23.4321,19.81697
1740563256798,4.3925,3.99875,4.33125,-925.37,-779.702,221.308,31.2774,55.83163,-194.8261,23.4321,19.81697
1740563256799,6.0725,2.31875,-0.53375,-941.352,-823.866,593.408,33.03128,70.15492,-197.1646,23.4321,19.81697
1740563256801,5.0925,-1.5925,-5.27625,-781.532,-649.406,501.054,28.64659,59.04706,-205.9339,23.4321,19.81697
1740563256802,2.02125,0.4025,-6.5625,-626.226,-498.126,62.952,16.07717,69.86261,-209.5878,23.4321,19.81697
1740563256803,-1.39125,0.58625,-3.92875,-621.712,-424.682,-347.212,8.769365,61.09325,-202.1339,23.4321,19.81697
1740563256804,-0.98,2.905,2.33625,-739.564,-533.384,-325.374,15.49255,70.73955,-189.5645,23.4321,19.81697
1740563256806,3.01875,5.8975,4.31375,-911.218,-767.38,139.812,27.47734,60.80093,-216.6033,23.4321,19.81697
1740563256807,5.5125,4.29625,1.1025,-959.774,-823.744,560.102,21.92341,73.07804,-201.1108,23.4321,19.81697
1740563256808,5.1625,1.18125,-4.3925,-820.084,-681.126,549.0,24.26191,63.13943,-215.7264,23.4321,19.81697
1740563256810,3.0275,2.87,-6.02875,-650.87,-522.77,139.568,14.61561,72.78573,-208.5647,23.4321,19.81697
1740563256811,-1.8025,1.49625,-4.29625,-626.104,-433.344,-294.142,24.26191,57.5855,-197.0184,23.4321,19.81697
1740563256812,-1.5575,5.36375,1.12875,-726.51,-508.496,-354.166,28.35428,68.98567,-199.5031,23.4321,19.81697
1740563256813,0.95375,7.0525,3.96375,-892.552,-729.438,53.436,28.64659,60.50862,-207.1032,23.4321,19.81697
1740563256814,5.67875,5.1275,2.1,-974.536,-834.48,514.352,30.69278,73.07804,-201.1108,23.4321,19.81697
1740563256815,5.01375,1.575,-3.5875,-860.954,-705.16,576.45,27.47734,62.55481,-208.2724,23.4321,19.81697
1740563256817,3.08,3.14125,-5.55625,-691.252,-537.532,209.596,23.09266,74.83192,-198.0415,23.4321,19.81697
1740563256818,-2.45875,0.35875,-5.15375,-635.498,-448.106,-240.706,22.21572,54.07775,-205.4955,23.4321,19.81697
1740563256819,-2.3275,3.605,0.67375,-722.85,-485.682,-372.832,21.92341,73.66267,-211.1955,23.4321,19.81697
1740563256821,-0.2275,4.90875,3.03625,-883.524,-706.38,-20.984,27.47734,58.75475,-198.9184,23.4321,19.81697
1740563256822,5.04875,4.13,2.7475,-967.216,-834.602,462.38,26.01578,77.46272,-192.6337,23.4321,19.81697
1740563256823,5.39,2.26625,-2.7825,-878.034,-722.606,601.948,21.04648,58.75475,-210.4648,23.4321,19.81697
1740563256824,3.47375,2.02125,-4.54125,-710.894,-570.472,294.508,14.61561,61.67787,-208.2724,23.4321,19.81697
1740563256826,-2.73875,-1.435,-5.78375,-636.596,-465.796,-170.678,28.93891,60.80093,-207.3955,23.4321,19.81697
1740563256827,-2.3275,0.30625,0.0525,-690.154,-463.478,-391.498,28.93891,73.66267,-205.9339,23.4321,19.81697
1740563256828,-1.26875,0.805,3.26375,-823.988,-665.022,-121.268,33.90821,59.924,-201.9877,23.4321,19.81697
1740563256829,3.70125,2.07375,3.43,-942.206,-821.67,366.732,20.75416,65.47793,-201.6954,23.4321,19.81697
1740563256831,5.4075,-0.49,-1.19,-885.842,-780.556,598.654,23.09266,52.03157,-205.9339,23.4321,19.81697
1740563256832,4.27875,-0.245,-4.305,-724.436,-602.192,377.59,12.56942,73.37035,-210.7571,23.4321,19.81697
1740563256833,-1.63625,-3.99875,-5.2675,-627.08,-470.188,-79.056,33.6159,54.95469,-204.6185,23.4321,19.81697
1740563256834,-1.54,-2.8,-0.8925,-650.016,-433.588,-372.588,18.70798,65.18562,-200.9646,23.4321,19.81697
1740563256835,-1.44375,-2.6775,3.745,-787.754,-598.532,-182.512,25.43116,58.75475,-199.9415,23.4321,19.81697
1740563256837,2.19625,-1.505,3.4475,-930.982,-795.196,299.632,31.56972,71.32417,-204.3262,23.4321,19.81697
1740563256838,5.4075,-2.93125,0.4725,-913.78,-773.846,605.364,29.81584,58.17012,-214.5571,23.4321,19.81697
1740563256839,4.935,-1.33,-3.3775,-762.866,-631.35,468.114,24.55422,67.52411,-197.0184,23.4321,19.81697
1740563256841,-0.48125,-5.18875,-4.9,-647.21,-477.508,18.422,23.67729,60.50862,-201.1108,23.4321,19.81697
1740563256842,-1.715,-4.38375,-2.35375,-651.968,-406.87,-355.02,14.61561,79.50891,-206.6647,23.4321,19.81697
1740563256843,-1.6975,-3.7975,2.8875,-763.598,-552.538,-264.13,18.12335,55.247,-212.9494,23.4321,19.81697
1740563256844,1.54,-2.19625,2.975,-913.048,-744.444,190.32,24.84653,68.40105,-206.5186,23.4321,19.81697
1740563256846,6.195,-2.87875,0.58625,-939.4,-801.174,574.01,28.93891,52.61619,-202.4262,23.4321,19.81697
